call_fail,call_succeed,call_total,diag_fallback,diag_primary_ok,diag_primary_wall,diag_total_calls,diag_total_wall,errors,expected_calls,hl_expanded_sum,ll_expanded_sum,ll_generated_sum,seed,sim_complete,solver_label,solver_runtime_max,solver_runtime_sum,tasks_finished,throughput_per_step,timesteps_simulated,wall_time_sec,window
0,1000,1000,,,,,,0,1000,139981,14812948,14722906,83,1,PBS_opts,0.216892,160.90955000000014,75327,15.0654,1000,218.8908030986786,5
0,1000,1000,,,,,,0,1000,140726,14702382,14612178,84,1,PBS_opts,0.200574,158.34638600000002,75585,15.117,1000,215.22272729873657,5
0,1000,1000,,,,,,0,1000,141058,14799418,14708758,85,1,PBS_opts,0.193489,155.83092500000006,75258,15.0516,1000,211.49337196350098,5
0,1000,1000,,,,,,0,1000,141478,14747407,14656107,86,1,PBS_opts,0.222692,171.28558600000005,75403,15.0806,1000,233.10242009162903,5
0,1000,1000,,,,,,0,1000,140968,14819427,14729349,87,1,PBS_opts,0.200899,160.52402500000002,75257,15.0514,1000,218.09781193733215,5
0,1000,1000,,,,,,0,1000,141647,14747111,14655876,88,1,PBS_opts,0.211083,163.15365699999967,75370,15.074,1000,221.65519618988037,5
0,1000,1000,,,,,,0,1000,138369,14775084,14686586,89,1,PBS_opts,0.222502,158.2980249999999,75282,15.0564,1000,216.4718668460846,5
0,1000,1000,,,,,,0,1000,140482,14771044,14681435,90,1,PBS_opts,0.196907,156.51582599999998,75380,15.076,1000,212.75122785568237,5
0,1000,1000,,,,,,0,1000,142863,14629238,14537566,91,1,PBS_opts,0.201915,156.72192000000007,75784,15.1568,1000,212.44938397407532,5
0,1000,1000,,,,,,0,1000,140431,14712960,14622658,92,1,PBS_opts,0.199615,155.27713400000036,75634,15.1268,1000,211.1105239391327,5
0,1000,1000,,,,,,0,1000,141597,14742634,14651980,93,1,PBS_opts,0.217218,160.29095299999992,75441,15.0882,1000,217.95584321022034,5
0,1000,1000,,,,,,0,1000,139489,14724269,14634782,94,1,PBS_opts,0.207638,156.9837200000001,75146,15.0292,1000,213.88502717018127,5
0,1000,1000,,,,,,0,1000,141399,14726032,14635588,95,1,PBS_opts,0.206776,158.2404120000001,75600,15.12,1000,215.05690598487854,5
0,1000,1000,,,,,,0,1000,140948,14724538,14634108,96,1,PBS_opts,0.201035,156.50270199999994,75654,15.1308,1000,212.77194380760193,5
0,1000,1000,,,,,,0,1000,142989,14751123,14659269,97,1,PBS_opts,0.211335,157.55374599999996,75282,15.0564,1000,213.44657921791077,5
0,1000,1000,,,,,,0,1000,141384,14800926,14709997,98,1,PBS_opts,0.225095,167.36853900000028,75323,15.0646,1000,227.9196379184723,5
0,1000,1000,,,,,,0,1000,141806,14829439,14738356,99,1,PBS_opts,0.198694,161.93975600000002,75072,15.0144,1000,219.89785170555115,5
2,998,1000,2,998,76.013,1000,76.86,0,1000,129998,14698147,14607412,0,1,PBS_section,0.027736,20.137476000000007,75565,15.113,1000,79.24135708808899,5
1,999,1000,1,999,77.77,1000,78.426,0,1000,130767,14724535,14632709,1,1,PBS_section,0.035899,20.256343999999984,75399,15.0798,1000,80.90080499649048,5
4,996,1000,4,996,79.783,1000,81.086,0,1000,129095,14729760,14639935,2,1,PBS_section,0.029358,20.393993,75325,15.065,1000,83.55002617835999,5
1,999,1000,1,999,77.768,1000,78.43,0,1000,130298,14691481,14600759,3,1,PBS_section,0.028301,20.367621000000028,75607,15.1214,1000,80.90874695777893,5
1,999,1000,1,999,74.797,1000,75.428,0,1000,131381,14704823,14613152,4,1,PBS_section,0.029621,20.048460999999982,75590,15.118,1000,77.89192080497742,5
0,1000,1000,0,1000,76.239,1000,76.69,0,1000,129155,14826208,14736575,5,1,PBS_section,0.030578,20.263944000000027,74783,14.9566,1000,79.1160900592804,5
2,998,1000,2,998,74.75,1000,75.61,0,1000,130921,14635424,14543587,6,1,PBS_section,0.027441,20.036978000000047,75638,15.1276,1000,78.14513826370239,5
2,998,1000,2,998,75.901,1000,76.761,0,1000,132855,14656600,14563485,7,1,PBS_section,0.031745,20.352521999999997,75513,15.1026,1000,79.26340889930725,5
2,998,1000,2,998,76.559,1000,77.425,0,1000,133355,14651461,14557684,8,1,PBS_section,0.02819,20.22311700000001,75551,15.1102,1000,79.86799478530884,5
0,1000,1000,0,1000,74.92,1000,75.366,0,1000,130875,14694406,14603012,9,1,PBS_section,0.030393,20.154685000000025,75420,15.084,1000,77.78713893890381,5
2,998,1000,2,998,75.987,1000,76.846,0,1000,130046,14676315,14585605,10,1,PBS_section,0.031003,20.019664000000002,75519,15.1038,1000,79.2464108467102,5
2,998,1000,2,998,76.581,1000,77.459,0,1000,129264,14693797,14603647,11,1,PBS_section,0.029446,20.493281000000003,75461,15.0922,1000,80.02017307281494,5
0,1000,1000,0,1000,76.24,1000,76.677,0,1000,132343,14705842,14613338,12,1,PBS_section,0.026414,20.259029000000012,75528,15.1056,1000,79.10240507125854,5
3,997,1000,3,997,75.925,1000,76.976,0,1000,128775,14732497,14642611,13,1,PBS_section,0.030506,20.083899000000006,75232,15.0464,1000,79.44999027252197,5
1,999,1000,1,999,78.146,1000,78.798,0,1000,129540,14712762,14622123,14,1,PBS_section,0.027327,20.464549,75431,15.0862,1000,81.26072692871094,5
3,997,1000,3,997,82.892,1000,84.013,0,1000,131335,14689883,14598344,15,1,PBS_section,0.03039,20.815300999999995,75335,15.067,1000,86.51504111289978,5
4,996,1000,4,996,78.317,1000,79.683,0,1000,129509,14709694,14618623,16,1,PBS_section,0.031303,20.55709600000003,75537,15.1074,1000,82.09026193618774,5
5,995,1000,5,995,80.008,1000,81.518,0,1000,130041,14636979,14545748,17,1,PBS_section,0.02917,20.498627000000003,75517,15.1034,1000,83.9647159576416,5
1,999,1000,1,999,76.107,1000,76.736,0,1000,129772,14768969,14677973,18,1,PBS_section,0.029261,20.111301999999966,75133,15.0266,1000,79.14226508140564,5
1,999,1000,1,999,75.085,1000,75.741,0,1000,130748,14683104,14591685,19,1,PBS_section,0.028548,20.08844699999999,75588,15.1176,1000,78.16444373130798,5
1,999,1000,1,999,76.657,1000,77.316,0,1000,129178,14787483,14697939,20,1,PBS_section,0.027702,20.371348000000015,75265,15.053,1000,79.75285196304321,5
5,995,1000,5,995,78.439,1000,79.918,0,1000,130288,14625740,14534555,21,1,PBS_section,0.027633,20.121909999999993,75602,15.1204,1000,82.38506889343262,5
3,997,1000,3,997,76.554,1000,77.64,0,1000,130258,14657688,14566796,22,1,PBS_section,0.027602,20.181652999999997,75510,15.102,1000,80.08683109283447,5
2,998,1000,2,998,78.893,1000,79.725,0,1000,130220,14711080,14620154,23,1,PBS_section,0.027473,20.318183999999995,75397,15.0794,1000,82.41266393661499,5
1,999,1000,1,999,77.827,1000,78.472,0,1000,131195,14692344,14601021,24,1,PBS_section,0.030842,20.355285000000027,75647,15.1294,1000,80.93000388145447,5
2,998,1000,2,998,78.627,1000,79.487,0,1000,129374,14726313,14635679,25,1,PBS_section,0.029915,20.57309999999999,75457,15.0914,1000,81.9431540966034,5
3,997,1000,3,997,78.015,1000,79.09,0,1000,131056,14684519,14593043,26,1,PBS_section,0.035717,20.571542999999977,75452,15.0904,1000,81.5388388633728,5
2,998,1000,2,998,76.126,1000,76.99,0,1000,130293,14650437,14558921,27,1,PBS_section,0.029194,20.200224000000013,75449,15.0898,1000,79.38642191886902,5
7,993,1000,7,993,77.446,1000,79.292,0,1000,129863,14674504,14583605,28,1,PBS_section,0.038126,20.175793999999946,75285,15.057,1000,81.78496074676514,5
1,999,1000,1,999,75.767,1000,76.405,0,1000,132180,14726733,14633985,29,1,PBS_section,0.026842,20.538711999999986,75409,15.0818,1000,79.01395082473755,5
4,996,1000,4,996,89.117,1000,90.519,0,1000,129748,14624109,14532848,30,1,PBS_section,0.028857,20.707781,75715,15.143,1000,93.01331996917725,5
1,999,1000,1,999,75.449,1000,76.082,0,1000,130520,14716233,14624435,31,1,PBS_section,0.029335,20.266927000000003,75479,15.0958,1000,78.55544400215149,5
3,997,1000,3,997,78.201,1000,79.258,0,1000,131435,14663071,14570772,32,1,PBS_section,0.02835,20.689184000000033,75589,15.1178,1000,81.9445309638977,5
1,999,1000,1,999,77.905,1000,78.54,0,1000,131109,14630749,14538877,33,1,PBS_section,0.034772,20.577211999999975,75801,15.1602,1000,81.1426911354065,5
2,998,1000,2,998,78.454,1000,79.357,0,1000,129071,14691542,14601080,34,1,PBS_section,0.027944,20.486254000000024,75561,15.1122,1000,81.88721203804016,5
0,1000,1000,0,1000,76.125,1000,76.567,0,1000,132527,14643714,14550350,35,1,PBS_section,0.02941,20.55828799999999,75827,15.1654,1000,78.98830199241638,5
0,1000,1000,0,1000,75.932,1000,76.377,0,1000,130841,14750394,14659290,36,1,PBS_section,0.031691,20.535916999999976,75451,15.0902,1000,78.79651117324829,5
0,1000,1000,0,1000,76.605,1000,77.062,0,1000,131709,14679353,14587079,37,1,PBS_section,0.028204,20.605150999999996,75589,15.1178,1000,79.46178913116455,5
1,999,1000,1,999,75.747,1000,76.383,0,1000,130367,14714388,14623161,38,1,PBS_section,0.02603,19.983434000000035,75461,15.0922,1000,78.88628602027893,5
1,999,1000,1,999,75.182,1000,75.829,0,1000,129465,14784498,14694257,39,1,PBS_section,0.027054,20.049206000000034,75138,15.0276,1000,78.32940697669983,5
0,1000,1000,0,1000,75.252,1000,75.693,0,1000,131049,14751974,14660800,40,1,PBS_section,0.028568,20.320614000000006,75501,15.1002,1000,78.05252194404602,5
0,1000,1000,0,1000,76.671,1000,77.129,0,1000,132394,14695888,14603326,41,1,PBS_section,0.030915,20.825682000000015,75481,15.0962,1000,79.76880192756653,5
1,999,1000,1,999,77.28,1000,77.943,0,1000,128819,14763930,14673640,42,1,PBS_section,0.028858,20.603836000000037,75366,15.0732,1000,80.30777311325073,5
2,998,1000,2,998,75.727,1000,76.59,0,1000,129694,14740169,14649632,43,1,PBS_section,0.028689,20.194633999999986,75358,15.0716,1000,79.14452791213989,5
2,998,1000,2,998,76.4,1000,77.244,0,1000,133081,14564767,14470978,44,1,PBS_section,0.02915,20.600992000000026,75853,15.1706,1000,79.60898971557617,5
3,997,1000,3,997,79.78,1000,80.856,0,1000,130848,14656930,14564987,45,1,PBS_section,0.02865,20.477660999999994,75375,15.075,1000,83.18205690383911,5
1,999,1000,1,999,76.424,1000,77.061,0,1000,130701,14706789,14615786,46,1,PBS_section,0.027115,20.247160999999977,75517,15.1034,1000,79.45956492424011,5
1,999,1000,1,999,77.287,1000,77.938,0,1000,129009,14757591,14667646,47,1,PBS_section,0.026086,19.94759099999999,75226,15.0452,1000,80.32458281517029,5
2,998,1000,2,998,76.176,1000,77.048,0,1000,129932,14704214,14613529,48,1,PBS_section,0.028718,20.834186999999996,75446,15.0892,1000,79.54465389251709,5
2,998,1000,2,998,76.157,1000,77.021,0,1000,129352,14697486,14607456,49,1,PBS_section,0.030436,20.23162599999998,75616,15.1232,1000,79.49647188186646,5
1,999,1000,1,999,75.486,1000,76.138,0,1000,131089,14711236,14620135,50,1,PBS_section,0.026777,20.074014999999996,75515,15.103,1000,78.70990586280823,5
2,998,1000,2,998,76.465,1000,77.299,0,1000,130449,14717315,14626214,51,1,PBS_section,0.029643,20.243094999999997,75337,15.0674,1000,79.7733747959137,5
1,999,1000,1,999,79.501,1000,80.186,0,1000,131422,14694581,14602424,52,1,PBS_section,0.02976,20.559722000000008,75525,15.105,1000,82.7696750164032,5
3,997,1000,3,997,76.167,1000,77.195,0,1000,132247,14598217,14505572,53,1,PBS_section,0.026731,20.266780000000036,75732,15.1464,1000,79.71876764297485,5
3,997,1000,3,997,75.43,1000,76.475,0,1000,129379,14698507,14608207,54,1,PBS_section,0.032561,19.931733999999977,75389,15.0778,1000,78.95203709602356,5
1,999,1000,1,999,78.212,1000,78.861,0,1000,132631,14626412,14533459,55,1,PBS_section,0.027976,20.672266999999994,75717,15.1434,1000,81.32959699630737,5
3,997,1000,3,997,77.648,1000,78.698,0,1000,133315,14612824,14519456,56,1,PBS_section,0.028015,20.50730099999999,75799,15.1598,1000,81.15487694740295,5
2,998,1000,2,998,80.443,1000,81.306,0,1000,131266,14693424,14600900,57,1,PBS_section,0.029388,20.496646000000002,75623,15.1246,1000,83.76777076721191,5
1,999,1000,1,999,75.679,1000,76.336,0,1000,131353,14685168,14593158,58,1,PBS_section,0.026693,20.02034300000003,75652,15.1304,1000,78.7673978805542,5
2,998,1000,2,998,75.389,1000,76.219,0,1000,129359,14706346,14615975,59,1,PBS_section,0.030568,20.025100000000013,75331,15.0662,1000,78.75243806838989,5
1,999,1000,1,999,81.135,1000,81.804,0,1000,131085,14671841,14579864,60,1,PBS_section,0.028733,20.618755000000004,75530,15.106,1000,84.48402714729309,5
1,999,1000,1,999,76.499,1000,77.164,0,1000,132552,14624064,14531494,61,1,PBS_section,0.030363,20.17207700000002,75835,15.167,1000,79.63427495956421,5
3,997,1000,3,997,76.36,1000,77.41,0,1000,130152,14717077,14625952,62,1,PBS_section,0.031198,20.278387000000016,75165,15.033,1000,79.97964000701904,5
1,999,1000,1,999,74.163,1000,74.813,0,1000,128587,14755642,14665661,63,1,PBS_section,0.031247,19.951993,75504,15.1008,1000,77.27489113807678,5
1,999,1000,1,999,88.317,1000,89.04,0,1000,130338,14733333,14642217,64,1,PBS_section,0.028404,20.721722000000003,75391,15.0782,1000,91.4320137500763,5
2,998,1000,2,998,76.865,1000,77.752,0,1000,131327,14681973,14589441,65,1,PBS_section,0.029278,20.475340000000013,75551,15.1102,1000,80.18265414237976,5
0,1000,1000,0,1000,83.687,1000,84.132,0,1000,130690,14731234,14639768,66,1,PBS_section,0.03023,20.477308000000008,75552,15.1104,1000,86.54374194145203,5
3,997,1000,3,997,77.506,1000,78.581,0,1000,131537,14586446,14494959,67,1,PBS_section,0.028529,19.994774000000007,75770,15.154,1000,80.99736094474792,5
0,1000,1000,0,1000,74.161,1000,74.6,0,1000,129757,14804308,14713802,68,1,PBS_section,0.040967,19.656566000000005,75228,15.0456,1000,77.0512228012085,5
3,997,1000,3,997,74.929,1000,75.931,0,1000,130133,14673606,14582757,69,1,PBS_section,0.031198,20.009488999999967,75651,15.1302,1000,78.39068412780762,5
1,999,1000,1,999,75.236,1000,75.884,0,1000,130706,14695733,14604158,70,1,PBS_section,0.027074,19.93446399999999,75441,15.0882,1000,78.64506697654724,5
1,999,1000,1,999,75.696,1000,76.348,0,1000,131248,14734301,14642359,71,1,PBS_section,0.027356,20.057521999999988,75315,15.063,1000,78.76291823387146,5
0,1000,1000,0,1000,74.646,1000,75.088,0,1000,130558,14753332,14661818,72,1,PBS_section,0.026302,20.00433700000001,75332,15.0664,1000,77.52084684371948,5
0,1000,1000,0,1000,74.393,1000,74.834,0,1000,131135,14702234,14610640,73,1,PBS_section,0.025401,19.912327000000005,75749,15.1498,1000,77.57525706291199,5
3,997,1000,3,997,76.861,1000,77.948,0,1000,128830,14707069,14616946,74,1,PBS_section,0.031839,19.955416999999965,75563,15.1126,1000,80.51480197906494,5
1,999,1000,1,999,84.117,1000,84.798,0,1000,131639,14681336,14589545,75,1,PBS_section,0.029928,21.159782000000007,75568,15.1136,1000,87.43425107002258,5
0,1000,1000,0,1000,75.697,1000,76.146,0,1000,129109,14826724,14736386,76,1,PBS_section,0.026713,19.98407800000002,74957,14.9914,1000,78.63283205032349,5
2,998,1000,2,998,74.914,1000,75.779,0,1000,130213,14683498,14592692,77,1,PBS_section,0.028466,20.122108999999988,75380,15.076,1000,78.19335722923279,5
2,998,1000,2,998,78.259,1000,79.128,0,1000,130034,14713965,14623137,78,1,PBS_section,0.03223,20.793413999999995,75292,15.0584,1000,81.71810102462769,5
2,998,1000,2,998,76.308,1000,77.175,0,1000,130964,14639545,14547995,79,1,PBS_section,0.029918,20.66266400000001,75689,15.1378,1000,79.59357905387878,5
3,997,1000,3,997,77.694,1000,78.756,0,1000,132068,14643544,14550922,80,1,PBS_section,0.027667,20.666687000000042,75640,15.128,1000,81.22116804122925,5
1,999,1000,1,999,75.586,1000,76.224,0,1000,132846,14677718,14585204,81,1,PBS_section,0.029007,20.53414999999999,75349,15.0698,1000,78.61406898498535,5
2,998,1000,2,998,75.874,1000,76.718,0,1000,132141,14651223,14559151,82,1,PBS_section,0.030144,20.386948,75701,15.1402,1000,79.2563259601593,5
0,1000,1000,0,1000,75.208,1000,75.655,0,1000,130920,14760805,14668825,83,1,PBS_section,0.031354,20.450649999999982,75413,15.0826,1000,78.0926570892334,5
1,999,1000,1,999,77.053,1000,77.69,0,1000,131891,14686680,14594773,84,1,PBS_section,0.028437,20.243049000000003,75436,15.0872,1000,80.11023211479187,5
2,998,1000,2,998,78.071,1000,78.935,0,1000,129555,14696572,14606653,85,1,PBS_section,0.029934,20.198824999999974,75429,15.0858,1000,81.41620707511902,5
0,1000,1000,0,1000,75.378,1000,75.833,0,1000,130673,14707113,14615859,86,1,PBS_section,0.027527,19.99636499999998,75597,15.1194,1000,78.59894490242004,5
2,998,1000,2,998,75.84,1000,76.695,0,1000,129464,14722817,14632056,87,1,PBS_section,0.032329,19.62405000000001,75348,15.0696,1000,79.09998989105225,5
2,998,1000,2,998,76.345,1000,77.198,0,1000,129788,14680330,14589965,88,1,PBS_section,0.03111,20.124584000000024,75544,15.1088,1000,79.63121390342712,5
3,997,1000,3,997,78.013,1000,79.068,0,1000,130964,14711723,14620290,89,1,PBS_section,0.026611,20.119196999999975,75200,15.04,1000,81.44200897216797,5
3,997,1000,3,997,75.808,1000,76.858,0,1000,129911,14692059,14601073,90,1,PBS_section,0.028421,20.124842999999963,75333,15.0666,1000,79.31572198867798,5
4,996,1000,4,996,76.882,1000,78.159,0,1000,133634,14553744,14459855,91,1,PBS_section,0.030285,20.32581999999996,75907,15.1814,1000,80.5990641117096,5
3,997,1000,3,997,75.902,1000,76.92,0,1000,131224,14675249,14583988,92,1,PBS_section,0.030453,20.07299400000003,75485,15.097,1000,79.40713095664978,5
1,999,1000,1,999,75.873,1000,76.541,0,1000,131029,14715517,14623942,93,1,PBS_section,0.027329,20.03123999999999,75451,15.0902,1000,79.06678414344788,5
2,998,1000,2,998,75.851,1000,76.693,0,1000,130657,14730744,14639482,94,1,PBS_section,0.029008,20.230325,74941,14.9882,1000,79.15702772140503,5
3,997,1000,3,997,77.167,1000,78.222,0,1000,131406,14645659,14553581,95,1,PBS_section,0.028202,20.08130900000003,75564,15.1128,1000,80.64354801177979,5
1,999,1000,1,999,75.804,1000,76.435,0,1000,131046,14706787,14615776,96,1,PBS_section,0.028853,20.085752999999997,75518,15.1036,1000,79.09104204177856,5
1,999,1000,1,999,75.766,1000,76.412,0,1000,129198,14679712,14588896,97,1,PBS_section,0.028188,19.767279999999985,75594,15.1188,1000,79.02945923805237,5
0,1000,1000,0,1000,76.528,1000,76.96,0,1000,130810,14760646,14669101,98,1,PBS_section,0.030289,20.107861000000003,75374,15.0748,1000,79.43185472488403,5
1,999,1000,1,999,74.485,1000,75.112,0,1000,129427,14768910,14677680,99,1,PBS_section,0.029419,19.996615999999992,75237,15.0474,1000,77.61582636833191,5
0,1000,1000,,,,,,0,1000,80625,20961654,38810604,0,1,ECBS_baseline,0.056806,35.404911999999996,75256,15.0512,1000,39.40100979804993,10
0,1000,1000,,,,,,0,1000,80475,20961447,38821635,1,1,ECBS_baseline,0.056359,35.98982899999999,74968,14.9936,1000,39.95089101791382,10
0,1000,1000,,,,,,0,1000,79365,20901327,38686961,2,1,ECBS_baseline,0.061209,35.49157700000001,75049,15.0098,1000,39.385716915130615,10
0,1000,1000,,,,,,0,1000,83842,21259281,39384267,3,1,ECBS_baseline,0.053792,36.75651999999998,74967,14.9934,1000,40.718334913253784,10
0,1000,1000,,,,,,0,1000,81629,21026138,38947404,4,1,ECBS_baseline,0.063359,34.916774,75088,15.0176,1000,38.71167325973511,10
0,1000,1000,,,,,,0,1000,76856,20790190,38457403,5,1,ECBS_baseline,0.052378,34.70244299999998,74388,14.8776,1000,38.58667707443237,10
0,1000,1000,,,,,,0,1000,85066,21289297,39452033,6,1,ECBS_baseline,0.064891,37.88954199999999,75085,15.017,1000,42.15647506713867,10
0,1000,1000,,,,,,0,1000,81907,20992719,38892465,7,1,ECBS_baseline,0.092995,36.91067799999997,75043,15.0086,1000,41.02843999862671,10
0,1000,1000,,,,,,0,1000,79899,20784373,38521683,8,1,ECBS_baseline,0.062963,36.80200000000001,75291,15.0582,1000,40.897148847579956,10
0,1000,1000,,,,,,0,1000,83237,21104533,39103477,9,1,ECBS_baseline,0.116929,36.332038,74906,14.9812,1000,40.54116892814636,10
0,1000,1000,,,,,,0,1000,81757,21001913,38909848,10,1,ECBS_baseline,0.066522,37.233566999999994,75196,15.0392,1000,41.38238716125488,10
0,1000,1000,,,,,,0,1000,81464,21007570,38912911,11,1,ECBS_baseline,0.08471,36.50698400000006,75000,15.0,1000,40.586791038513184,10
0,1000,1000,,,,,,0,1000,80372,20876496,38680397,12,1,ECBS_baseline,0.081288,36.21820300000005,75076,15.0152,1000,40.30125021934509,10
0,1000,1000,,,,,,0,1000,78581,20856285,38603572,13,1,ECBS_baseline,0.060351,35.46568499999999,74660,14.932,1000,39.42154407501221,10
0,1000,1000,,,,,,0,1000,80615,20928319,38771081,14,1,ECBS_baseline,0.053476,36.32745200000003,75197,15.0394,1000,40.3759651184082,10
0,1000,1000,,,,,,0,1000,79845,20813928,38553250,15,1,ECBS_baseline,0.078482,36.01684300000005,75131,15.0262,1000,39.909810066223145,10
0,1000,1000,,,,,,0,1000,81178,21031223,38948374,16,1,ECBS_baseline,0.048329,35.24412000000001,74915,14.983,1000,39.04502296447754,10
0,1000,1000,,,,,,0,1000,82301,21065089,39025322,17,1,ECBS_baseline,0.066341,35.83177799999997,75109,15.0218,1000,40.1481990814209,10
0,1000,1000,,,,,,0,1000,80075,21022750,38916080,18,1,ECBS_baseline,0.053418,36.58383299999996,74550,14.91,1000,40.5853009223938,10
0,1000,1000,,,,,,0,1000,82307,21039481,38990096,19,1,ECBS_baseline,0.064059,36.467446000000024,75117,15.0234,1000,40.44390916824341,10
0,1000,1000,,,,,,0,1000,81120,21001446,38895540,20,1,ECBS_baseline,0.07665,36.11385300000005,75022,15.0044,1000,40.18629789352417,10
0,1000,1000,,,,,,0,1000,83493,21141192,39184747,21,1,ECBS_baseline,0.131081,36.48112499999999,75087,15.0174,1000,40.50192904472351,10
0,1000,1000,,,,,,0,1000,80748,20882802,38695549,22,1,ECBS_baseline,0.089494,35.56335899999993,75031,15.0062,1000,39.60009789466858,10
0,1000,1000,,,,,,0,1000,81199,21012893,38912266,23,1,ECBS_baseline,0.068126,36.60907200000004,74994,14.9988,1000,40.593985080718994,10
0,1000,1000,,,,,,0,1000,81256,20954687,38822690,24,1,ECBS_baseline,0.050793,35.80894099999998,75080,15.016,1000,39.82023882865906,10
0,1000,1000,,,,,,0,1000,81118,20980941,38855729,25,1,ECBS_baseline,0.068862,36.29558500000003,75020,15.004,1000,40.41808605194092,10
0,1000,1000,,,,,,0,1000,79939,20905847,38711587,26,1,ECBS_baseline,0.059936,35.33980899999996,75085,15.017,1000,39.38986396789551,10
0,1000,1000,,,,,,0,1000,83872,21134449,39173001,27,1,ECBS_baseline,0.083424,37.264264000000026,75075,15.015,1000,41.31470084190369,10
0,1000,1000,,,,,,0,1000,79261,20845414,38592929,28,1,ECBS_baseline,0.055155,36.514542999999996,74924,14.9848,1000,40.47163987159729,10
0,1000,1000,,,,,,0,1000,80504,20920948,38759172,29,1,ECBS_baseline,0.053652,35.39635900000006,75214,15.0428,1000,39.48030376434326,10
0,1000,1000,,,,,,0,1000,81284,21018174,38929194,30,1,ECBS_baseline,0.052585,37.29771900000004,75010,15.002,1000,41.250635862350464,10
0,1000,1000,,,,,,0,1000,82108,21081674,39049320,31,1,ECBS_baseline,0.054761,35.442213999999986,75009,15.0018,1000,39.3238000869751,10
0,1000,1000,,,,,,0,1000,82280,21024868,38960137,32,1,ECBS_baseline,0.068148,36.22503600000003,75308,15.0616,1000,40.23256206512451,10
0,1000,1000,,,,,,0,1000,80516,20897085,38723684,33,1,ECBS_baseline,0.046881,34.89485999999999,74995,14.999,1000,39.09647583961487,10
0,1000,1000,,,,,,0,1000,79685,20896283,38690827,34,1,ECBS_baseline,0.063112,36.824148999999984,74924,14.9848,1000,40.86233878135681,10
0,1000,1000,,,,,,0,1000,83607,21136212,39167390,35,1,ECBS_baseline,0.058574,37.701284999999984,75350,15.07,1000,41.631511926651,10
0,1000,1000,,,,,,0,1000,80790,20980196,38858157,36,1,ECBS_baseline,0.06374,35.65724000000001,74853,14.9706,1000,39.678954124450684,10
0,1000,1000,,,,,,0,1000,82608,21107186,39107125,37,1,ECBS_baseline,0.08555,36.04257700000001,75025,15.005,1000,40.00297975540161,10
0,1000,1000,,,,,,0,1000,79961,20885330,38688214,38,1,ECBS_baseline,0.052551,37.55245200000005,75142,15.0284,1000,41.542495250701904,10
0,1000,1000,,,,,,0,1000,79740,20901235,38708156,39,1,ECBS_baseline,0.069921,37.540854000000095,74948,14.9896,1000,41.62450289726257,10
0,1000,1000,,,,,,0,1000,80421,20937282,38758652,40,1,ECBS_baseline,0.146545,35.73899099999999,75002,15.0004,1000,39.99288296699524,10
0,1000,1000,,,,,,0,1000,80376,20842476,38616064,41,1,ECBS_baseline,0.067341,36.16259600000002,75013,15.0026,1000,40.20235228538513,10
0,1000,1000,,,,,,0,1000,82520,21221417,39287194,42,1,ECBS_baseline,0.053147,36.29080599999999,74750,14.95,1000,40.39746403694153,10
0,1000,1000,,,,,,0,1000,79181,20890536,38668443,43,1,ECBS_baseline,0.060986,36.28334600000006,74860,14.972,1000,40.40228772163391,10
0,1000,1000,,,,,,0,1000,84465,21066438,39078146,44,1,ECBS_baseline,0.069343,35.78626800000001,75364,15.0728,1000,39.65017795562744,10
0,1000,1000,,,,,,0,1000,81047,20994993,38889449,45,1,ECBS_baseline,0.051059,35.61432399999998,74926,14.9852,1000,39.70366191864014,10
0,1000,1000,,,,,,0,1000,81680,21020488,38946417,46,1,ECBS_baseline,0.053917,35.97703000000002,75096,15.0192,1000,39.93406391143799,10
0,1000,1000,,,,,,0,1000,80639,21060474,38977317,47,1,ECBS_baseline,0.053901,35.600208999999985,74732,14.9464,1000,39.514179944992065,10
0,1000,1000,,,,,,0,1000,80806,20948802,38788721,48,1,ECBS_baseline,0.099392,35.656966999999995,74954,14.9908,1000,39.72400116920471,10
0,1000,1000,,,,,,0,1000,80666,21040061,38946514,49,1,ECBS_baseline,0.082657,35.53118800000003,74948,14.9896,1000,39.57203674316406,10
0,1000,1000,,,,,,0,1000,81490,20944047,38791900,50,1,ECBS_baseline,0.081692,35.061240000000005,75401,15.0802,1000,39.120234966278076,10
0,1000,1000,,,,,,0,1000,82085,20982282,38883066,51,1,ECBS_baseline,0.051497,36.824057,75250,15.05,1000,40.973392963409424,10
0,1000,1000,,,,,,0,1000,81071,20955550,38817559,52,1,ECBS_baseline,0.05703,35.38207200000005,75075,15.015,1000,39.61883211135864,10
0,1000,1000,,,,,,0,1000,82921,21054741,39022981,53,1,ECBS_baseline,0.066127,36.17063800000003,75425,15.085,1000,40.255507946014404,10
0,1000,1000,,,,,,0,1000,86161,21583241,39932962,54,1,ECBS_baseline,0.840647,36.74141400000001,74688,14.9376,1000,40.64994406700134,10
0,1000,1000,,,,,,0,1000,82017,20911160,38769578,55,1,ECBS_baseline,0.099079,36.362427,75328,15.0656,1000,40.795088052749634,10
0,1000,1000,,,,,,0,1000,80235,20771252,38506351,56,1,ECBS_baseline,0.04884,35.46166699999994,75338,15.0676,1000,39.7672221660614,10
0,1000,1000,,,,,,0,1000,82256,21029310,38963159,57,1,ECBS_baseline,0.050569,36.6668,75331,15.0662,1000,40.74203705787659,10
