mode,seed,w,tasks_finished,throughput_per_step,primary_succeeds,primary_nosol,fallback_used,total_plans,expected_plans,has_done,jump_err,invalid_err,system_success,pure_section,sum_runtime,sum_hl_expanded,sum_hl_generated,sum_sol_cost,sum_min_sum_cost,sum_avg_path_len,sum_num_collisions,sum_runtime_plan_paths,sum_runtime_rt,sum_runtime_get_hp,sum_runtime_copy_prio,sum_runtime_detect_conf,sum_runtime_copy_conf,sum_runtime_choose_conf,sum_runtime_find_consistent,sum_runtime_find_replan,max_runtime,max_hl_expanded,max_hl_generated,max_sol_cost,max_min_sum_cost,max_avg_path_len,max_num_collisions,max_runtime_plan_paths,max_runtime_rt,max_runtime_get_hp,max_runtime_copy_prio,max_runtime_detect_conf,max_runtime_copy_conf,max_runtime_choose_conf,max_runtime_find_consistent,max_runtime_find_replan,wall_time_sec
section,32,10,76863,15.3726,999,1,1,1000,1000,1,0,0,1,0,104.95966499999999,206903.0,412836.0,14647051.0,14551514.0,29294.12199999999,183970.0,13.10818200000001,2.8705919999999985,0.3191069999999999,2.7929640000000013,76.34939100000005,0.8385900000000014,0.0,25.97012599999997,7.959944999999993,0.134375,268.0,530.0,18001.0,17905.0,36.002,236.0,0.017789,0.005495,0.000492,0.004447,0.091613,0.00133,0.0,0.03967,0.013466,184.6187310218811
section,33,10,76689,15.3378,1000,0,0,1000,1000,1,0,0,1,1,96.10632499999996,206692.0,412378.0,14706466.0,14611835.0,29412.938000000013,184999.0,13.372295999999995,2.7708479999999995,0.2975159999999997,2.832394999999999,67.41293200000004,0.8503240000000009,0.0,25.797701000000004,8.088660000000003,0.129593,265.0,528.0,17323.0,17255.0,34.646,238.0,0.021364,0.005277,0.000479,0.004958,0.08323,0.001415,0.0,0.042989,0.01381,159.7158238887787
section,34,10,76375,15.275,999,1,1,1000,1000,1,0,0,1,0,98.64570999999987,202821.0,404781.0,14760988.0,14668406.0,29521.98399999995,182440.0,13.409013999999994,2.7569880000000024,0.3028049999999997,2.7563359999999992,69.70294699999991,0.815439,0.0,25.79614699999996,7.871215999999999,0.130357,262.0,518.0,16705.0,16626.0,33.41,230.0,0.018593,0.005056,0.000443,0.004457,0.087225,0.001384,0.0,0.038959,0.012334,169.9313850402832
section,35,10,76571,15.3142,1000,0,0,1000,1000,1,0,0,1,1,100.42686099999997,208136.0,415394.0,14717736.0,14622733.0,29435.47199999997,186069.0,13.36072499999999,2.8740780000000004,0.3036990000000004,2.839643999999997,71.29989900000001,0.8344099999999994,0.0,26.402781999999984,8.206991999999984,0.131548,264.0,528.0,16969.0,16881.0,33.938,232.0,0.019619,0.005147,0.000436,0.004842,0.088578,0.001369,0.0,0.04206,0.014036,167.27866506576538
section,36,10,76673,15.3346,1000,0,0,1000,1000,1,0,0,1,1,101.32766500000015,206850.0,412803.0,14731353.0,14636908.0,29462.72000000002,183878.0,13.289102999999985,2.860822999999998,0.31703500000000057,2.7871090000000005,72.54452299999998,0.8600360000000001,0.0,25.682209999999955,8.049235999999995,0.124114,258.0,511.0,17387.0,17296.0,34.774,228.0,0.01841,0.005677,0.00047,0.004421,0.08546,0.001404,0.0,0.038032,0.012606,169.96680402755737
section,37,10,76640,15.328,998,2,2,1000,1000,1,0,0,1,0,97.10837599999994,208029.0,415028.0,14672189.0,14576264.0,29344.40399999997,185344.0,13.230503999999994,2.816853000000002,0.31119500000000017,2.8640730000000008,68.08038800000004,0.8310650000000008,0.0,26.202334,8.176169000000007,0.122619,269.0,534.0,17476.0,17377.0,34.952,232.0,0.018037,0.005083,0.000442,0.004917,0.088094,0.001523,0.0,0.043126,0.013154,170.05006098747253
section,38,10,76310,15.262,997,3,3,1000,1000,1,0,0,1,0,99.63504899999992,204574.0,408257.0,14735079.0,14641569.0,29470.172,182927.0,13.243115999999999,2.788681999999999,0.3054180000000005,2.7908050000000006,71.07746500000005,0.8212419999999996,0.0,25.745495999999985,7.987028999999997,0.127262,266.0,529.0,17102.0,17003.0,34.204,232.0,0.018719,0.005483,0.000439,0.004346,0.090353,0.001399,0.0,0.038561,0.012872,181.4998757839203
section,39,10,76269,15.2538,1000,0,0,1000,1000,1,0,0,1,1,97.87278900000003,206438.0,411722.0,14797543.0,14705139.0,29595.087999999974,182983.0,13.15166899999999,2.7876710000000045,0.30987500000000023,2.8593879999999987,69.26440000000004,0.8149879999999989,0.0,25.691880999999988,7.906000000000002,0.535267,3190.0,6076.0,17465.0,17397.0,34.93,230.0,0.095948,0.054106,0.004256,0.091559,0.190096,0.004418,0.0,0.297954,0.023963,162.49945902824402
section,40,10,76588,15.3176,999,1,1,1000,1000,1,0,0,1,0,93.7693699999999,205243.0,409636.0,14734925.0,14641603.0,29469.86399999997,183645.0,13.193312999999995,2.698582999999997,0.28923099999999985,2.7716339999999997,65.48214700000003,0.7993469999999997,0.0,25.306358000000003,7.992762999999995,0.115017,264.0,528.0,17137.0,17056.0,34.274,224.0,0.020166,0.004996,0.000424,0.004456,0.078416,0.001279,0.0,0.03738,0.012591,159.26101970672607
section,41,10,76557,15.3114,999,1,1,1000,1000,1,0,0,1,0,95.5141880000001,207194.0,413405.0,14707266.0,14612475.0,29414.540000000008,185200.0,12.946573999999988,2.6607370000000006,0.2908750000000001,2.7535829999999994,67.14363800000001,0.7901690000000002,0.0,25.35768800000004,7.901351000000005,0.128755,313.0,620.0,17503.0,17395.0,35.006,240.0,0.019459,0.005901,0.000507,0.007059,0.082326,0.00125,0.0,0.04841,0.017358,160.926687002182
section,42,10,76121,15.2242,999,1,1,1000,1000,1,0,0,1,0,93.17913499999987,202621.0,404454.0,14816521.0,14724002.0,29633.045999999962,182084.0,12.576210999999997,2.583463000000005,0.284736,2.5351359999999974,66.33835399999998,0.7797930000000007,0.0,24.001157999999993,7.511638999999987,0.112319,253.0,504.0,17301.0,17214.0,34.602,220.0,0.016947,0.005365,0.000446,0.004521,0.07049,0.001147,0.0,0.038556,0.013451,159.14484810829163
section,43,10,76399,15.2798,1000,0,0,1000,1000,1,0,0,1,1,95.52022699999996,204688.0,408509.0,14781776.0,14688317.0,29563.554000000004,183912.0,12.664493999999989,2.613141000000001,0.2907329999999997,2.6219200000000034,68.08019399999993,0.7595069999999998,0.0,24.700244000000016,7.650641000000006,0.111399,264.0,528.0,17054.0,16970.0,34.108,224.0,0.017413,0.00496,0.000435,0.004201,0.072826,0.001056,0.0,0.037266,0.012293,157.71583795547485
section,44,10,76882,15.3764,1000,0,0,1000,1000,1,0,0,1,1,95.43342300000002,209905.0,418786.0,14624035.0,14528824.0,29248.076000000023,186568.0,12.87033399999999,2.7709699999999975,0.29654199999999953,2.735764999999998,66.9007489999999,0.8001519999999998,0.0,25.78011400000002,8.148950000000006,0.112311,273.0,543.0,17893.0,17813.0,35.786,232.0,0.016035,0.00565,0.00046,0.004573,0.070213,0.001219,0.0,0.039642,0.013959,156.58138990402222
section,45,10,76423,15.2846,1000,0,0,1000,1000,1,0,0,1,1,93.52426999999996,206525.0,412085.0,14732252.0,14638196.0,29464.513999999996,183812.0,12.704571000000001,2.666218000000004,0.28613599999999983,2.7389670000000006,65.45695900000005,0.7761190000000006,0.0,25.182440999999994,7.986681000000003,0.13103,457.0,910.0,17660.0,17599.0,35.32,224.0,0.021734,0.010451,0.000709,0.00896,0.07484,0.001168,0.0,0.052895,0.013687,153.4791808128357
section,46,10,76379,15.2758,1000,0,0,1000,1000,1,0,0,1,1,99.36244799999993,205903.0,410904.0,14772096.0,14677896.0,29544.196000000004,183607.0,12.723467000000001,2.723843999999997,0.3055089999999996,2.6871120000000017,71.42126599999997,0.7874300000000005,0.0,25.146853999999973,7.871788000000006,0.116034,266.0,528.0,17735.0,17658.0,35.47,224.0,0.016139,0.004839,0.000465,0.004637,0.079506,0.001188,0.0,0.03857,0.013533,164.97538805007935
section,47,10,76531,15.3062,998,2,2,1000,1000,1,0,0,1,0,92.54499799999992,201824.0,402882.0,14721988.0,14630664.0,29443.985999999983,181017.0,12.488405999999996,2.5537990000000006,0.2813799999999998,2.582107999999996,65.552416,0.7479039999999992,0.0,24.319384,7.586035999999999,0.1095,256.0,510.0,17605.0,17526.0,35.21,235.0,0.016771,0.004951,0.000587,0.004504,0.069777,0.001092,0.0,0.037121,0.012584,162.02810192108154
section,48,10,76650,15.33,1000,0,0,1000,1000,1,0,0,1,1,93.77099399999994,204100.0,407353.0,14735285.0,14642519.0,29470.570000000007,183658.0,12.638061000000013,2.5902430000000005,0.29136599999999985,2.5801030000000043,66.14652399999999,0.7860070000000003,0.0,24.381803,7.697876999999999,0.116437,257.0,512.0,17407.0,17339.0,34.814,239.0,0.016766,0.005713,0.000429,0.004811,0.082534,0.001346,0.0,0.038163,0.014531,154.53749918937683
section,49,10,76398,15.2796,1000,0,0,1000,1000,1,0,0,1,1,92.89983100000003,203836.0,406942.0,14804731.0,14712017.0,29609.476000000002,183320.0,12.829376000000016,2.6218020000000024,0.28193099999999993,2.6485660000000006,65.29492200000001,0.7930080000000008,0.0,24.561725999999965,7.884561,0.111271,261.0,517.0,18086.0,17993.0,36.172,224.0,0.017089,0.004545,0.000401,0.005203,0.07026,0.001318,0.0,0.037529,0.013831,152.91113805770874
section,50,10,76568,15.3136,1000,0,0,1000,1000,1,0,0,1,1,95.85977200000009,207082.0,413248.0,14754623.0,14660344.0,29509.25000000003,184806.0,12.711187000000008,2.7135939999999987,0.29506,2.6736389999999988,68.07020800000001,0.6669720000000006,0.0,25.128409999999977,7.930215999999999,0.115146,277.0,549.0,18097.0,18014.0,36.194,227.0,0.016437,0.005765,0.000511,0.004631,0.071494,0.000988,0.0,0.040799,0.01381,158.03690099716187
section,51,10,76728,15.3456,1000,0,0,1000,1000,1,0,0,1,1,97.70157199999998,205340.0,409825.0,14696458.0,14603023.0,29392.926000000007,183493.0,12.982089999999989,2.7548900000000023,0.3149769999999998,2.7865420000000007,68.9975079999999,0.8187840000000005,0.0,25.62426300000005,7.961429000000006,0.129002,266.0,529.0,17256.0,17182.0,34.512,229.0,0.018648,0.004623,0.000465,0.005014,0.092747,0.001418,0.0,0.039322,0.015101,162.4956841468811
section,52,10,76604,15.3208,1000,0,0,1000,1000,1,0,0,1,1,94.96286499999992,206626.0,412353.0,14735883.0,14641532.0,29471.782000000032,184945.0,13.358408000000015,2.769252,0.295751,2.8211440000000003,65.9557860000001,0.8458260000000005,0.0,25.887376000000017,8.29305,0.131756,274.0,546.0,18149.0,18055.0,36.298,232.0,0.019521,0.005414,0.000472,0.00499,0.086369,0.001492,0.0,0.04309,0.014174,157.180077791214
section,53,10,76878,15.3756,1000,0,0,1000,1000,1,0,0,1,1,102.99358300000009,210180.0,419314.0,14665564.0,14568908.0,29331.13400000002,186574.0,13.445587000000003,2.964528000000002,0.3231189999999997,2.8804240000000014,73.42304499999989,0.8847319999999986,0.0,26.51057900000001,8.407319999999991,0.134567,267.0,529.0,16910.0,16835.0,33.82,233.0,0.020289,0.006142,0.000474,0.005246,0.090828,0.0015,0.0,0.043672,0.013672,172.74838185310364
section,54,10,76571,15.3142,1000,0,0,1000,1000,1,0,0,1,1,95.79712199999976,202873.0,404926.0,14738889.0,14646281.0,29477.79200000002,181867.0,13.104321,2.767750000000003,0.29351100000000047,2.7223979999999983,67.52340900000003,0.812179,0.0,25.500206,7.881949000000005,0.123214,276.0,548.0,17295.0,17201.0,34.59,224.0,0.020278,0.004978,0.000433,0.005592,0.085418,0.001389,0.0,0.040881,0.015135,159.25650691986084
section,55,10,76729,15.3458,998,2,2,1000,1000,1,0,0,1,0,96.22134999999994,207181.0,413504.0,14639439.0,14545153.0,29278.877999999993,185152.0,13.407327999999996,2.8015159999999986,0.2979719999999999,2.8284589999999996,67.32637599999998,0.8530120000000007,0.0,26.044285999999992,8.177128000000003,0.130902,266.0,530.0,17174.0,17078.0,34.348,227.0,0.02072,0.006485,0.000468,0.005188,0.085215,0.001524,0.0,0.044399,0.01442,174.28025603294373
section,56,10,76848,15.3696,1000,0,0,1000,1000,1,0,0,1,1,100.10005100000006,209151.0,417313.0,14668777.0,14573062.0,29337.555999999997,186560.0,13.297984999999994,2.8484310000000006,0.30248199999999975,2.8992349999999982,70.82108000000002,0.8455449999999994,0.0,26.508740999999997,8.352791000000003,0.127011,265.0,528.0,17244.0,17163.0,34.488,233.0,0.019008,0.006412,0.000503,0.004975,0.087992,0.001646,0.0,0.046127,0.014683,166.9957869052887
section,57,10,76611,15.3222,996,4,4,1000,1000,1,0,0,1,0,95.82991999999996,205679.0,410385.0,14653943.0,14559658.0,29307.885999999977,183475.0,13.333997999999996,2.7826460000000006,0.29376400000000014,2.8266529999999963,66.95513099999997,0.8493340000000007,0.0,25.94158900000004,8.19538700000001,0.129097,275.0,545.0,17488.0,17403.0,34.976,228.0,0.019195,0.005796,0.000462,0.007522,0.088317,0.001502,0.0,0.043167,0.014073,184.0725929737091
section,58,10,76601,15.3202,998,2,2,1000,1000,1,0,0,1,0,96.43542699999999,205943.0,410983.0,14686744.0,14592259.0,29373.501999999975,184305.0,13.241689000000015,2.8116379999999985,0.2985319999999998,2.7728869999999985,67.86432000000008,0.6890020000000011,0.0,25.96394000000001,8.054407000000003,0.121051,264.0,526.0,17319.0,17237.0,34.638,238.0,0.0183,0.005957,0.000452,0.00455,0.086852,0.001113,0.0,0.03895,0.013467,169.60062623023987
section,59,10,76291,15.2582,999,1,1,1000,1000,1,0,0,1,0,96.244575,203642.0,406418.0,14765120.0,14671467.0,29530.239999999976,182582.0,13.142673999999984,2.7185920000000006,0.2945850000000002,2.7453579999999986,67.98063200000004,0.8025570000000014,0.0,25.464674000000034,7.872116000000003,0.122181,259.0,516.0,17546.0,17456.0,35.092,234.0,0.01941,0.005286,0.000419,0.004528,0.08565,0.001288,0.0,0.036957,0.012727,169.10996198654175
section,60,10,76595,15.319,997,3,3,1000,1000,1,0,0,1,0,95.77478399999995,205728.0,410438.0,14663216.0,14568991.0,29326.432000000033,183813.0,13.083958000000003,2.770212,0.29728999999999955,2.711966,67.77644799999996,0.837245,0.0,25.343326000000005,7.826949000000006,0.123571,267.0,532.0,17721.0,17647.0,35.442,226.0,0.018526,0.005155,0.000436,0.004632,0.08441,0.001457,0.0,0.04126,0.012982,177.01359820365906
section,61,10,76804,15.3608,1000,0,0,1000,1000,1,0,0,1,1,95.88791300000001,207444.0,413954.0,14675021.0,14580196.0,29350.059999999987,185766.0,12.829271999999996,2.786658,0.3003510000000005,2.684479999999999,67.629328,0.8001179999999996,0.0,25.590196999999993,7.973670999999999,0.112352,272.0,542.0,16978.0,16905.0,33.956,223.0,0.017574,0.005998,0.000488,0.004422,0.07741,0.001267,0.0,0.03806,0.012496,157.91072726249695
section,62,10,76182,15.2364,999,1,1,1000,1000,1,0,0,1,0,93.79766600000019,203938.0,407076.0,14779010.0,14685505.0,29558.028000000006,182881.0,12.672967999999987,2.6347970000000025,0.285758,2.5935259999999998,66.59278599999995,0.798833999999999,0.0,24.409653000000016,7.633378999999994,0.11672,270.0,539.0,17109.0,17019.0,34.218,224.0,0.019036,0.004536,0.000403,0.004449,0.076299,0.001264,0.0,0.036978,0.013479,160.09638667106628
section,63,10,76580,15.316,998,2,2,1000,1000,1,0,0,1,0,92.8634110000001,204689.0,408469.0,14739914.0,14646310.0,29479.834000000013,183131.0,12.590502999999993,2.63043,0.2847960000000002,2.6097660000000005,65.48264599999999,0.7659969999999996,0.0,24.719968999999985,7.680934999999996,0.111524,266.0,529.0,17695.0,17605.0,35.39,232.0,0.016754,0.005089,0.000436,0.00445,0.073765,0.001108,0.0,0.037016,0.013168,162.22966599464417
section,64,10,76522,15.3044,1000,0,0,1000,1000,1,0,0,1,1,92.71638700000003,205850.0,410769.0,14743841.0,14648483.0,29487.691999999992,183754.0,12.695901999999995,2.607423999999996,0.2847980000000001,2.669936999999998,65.295105,0.7881470000000003,0.0,24.581930999999972,7.793373999999982,0.123038,316.0,626.0,17952.0,17851.0,35.904,229.0,0.018935,0.008141,0.000592,0.005881,0.072143,0.001201,0.0,0.049014,0.015693,152.75339794158936
section,65,10,76792,15.3584,1000,0,0,1000,1000,1,0,0,1,1,94.54407200000006,205466.0,410019.0,14721669.0,14628287.0,29443.35400000001,183787.0,12.872085999999989,2.6271319999999996,0.2845400000000004,2.7537210000000027,66.371076,0.7739099999999999,0.0,25.27001999999999,8.032841000000007,0.112988,273.0,545.0,17605.0,17507.0,35.21,224.0,0.016837,0.004888,0.000422,0.004621,0.073512,0.00114,0.0,0.03984,0.013492,155.11456108093262
section,66,10,76587,15.3174,999,1,1,1000,1000,1,0,0,1,0,98.77256100000017,204750.0,408555.0,14749755.0,14655239.0,29499.52199999997,184186.0,12.650095,2.6624779999999992,0.2970500000000006,2.6553660000000003,71.06658899999991,0.784686,0.0,24.877286999999985,7.778431000000003,0.118096,283.0,564.0,17135.0,17048.0,34.27,234.0,0.016527,0.005339,0.000425,0.004812,0.079141,0.001254,0.0,0.038591,0.013307,168.42470502853394
section,67,10,76794,15.3588,1000,0,0,1000,1000,1,0,0,1,1,93.82795600000004,206886.0,412870.0,14676694.0,14583199.0,29353.408000000007,185418.0,12.76276299999999,2.6961879999999963,0.28735700000000075,2.657980000000001,65.73287300000001,0.800660000000001,0.0,25.231126999999987,7.886565000000008,0.118057,308.0,614.0,17351.0,17263.0,34.702,229.0,0.019131,0.010042,0.000662,0.005723,0.073426,0.001242,0.0,0.04537,0.013919,154.00676727294922
section,68,10,76176,15.2352,998,2,2,1000,1000,1,0,0,1,0,92.89492600000003,203088.0,405386.0,14780144.0,14687412.0,29560.30600000003,182662.0,12.728257999999995,2.5933560000000004,0.2792789999999998,2.596589999999998,65.595497,0.7752900000000009,0.0,24.439292000000002,7.711451999999995,0.109649,272.0,538.0,16387.0,16276.0,32.774,239.0,0.016369,0.006187,0.000506,0.004661,0.07308,0.00116,0.0,0.03877,0.013141,163.96845412254333
section,69,10,76596,15.3192,999,1,1,1000,1000,1,0,0,1,0,93.1185340000001,201994.0,403168.0,14710841.0,14618126.0,29421.696000000014,180959.0,12.689189999999986,2.6038630000000014,0.2838320000000001,2.613576999999999,65.76913499999993,0.7602499999999994,0.0,24.515908999999983,7.640923999999995,0.106031,252.0,504.0,16963.0,16845.0,33.94,230.0,0.016476,0.004328,0.0004,0.004288,0.072419,0.001106,0.0,0.03405,0.012327,159.54859280586243
section,70,10,76672,15.3344,1000,0,0,1000,1000,1,0,0,1,1,96.08970199999993,205473.0,410117.0,14707646.0,14614745.0,29415.309999999994,183835.0,12.717314999999983,2.7621080000000013,0.29533100000000023,2.6759470000000003,68.21985200000016,0.7782740000000001,0.0,25.10236100000001,7.776136000000012,0.327321,1088.0,2164.0,17164.0,17089.0,34.328,236.0,0.060984,0.093677,0.004372,0.03022,0.101513,0.001977,0.0,0.21097,0.017471,158.54604172706604
section,71,10,76432,15.2864,1000,0,0,1000,1000,1,0,0,1,1,94.22712900000002,206672.0,412481.0,14754817.0,14660024.0,29509.634000000002,185716.0,12.806226000000018,2.6701659999999987,0.28814199999999973,2.7210370000000013,66.25099799999995,0.7799499999999996,0.0,25.299953000000002,7.91366500000001,0.11469,274.0,547.0,17859.0,17778.0,35.718,227.0,0.017565,0.004891,0.000402,0.004581,0.073383,0.001175,0.0,0.039699,0.012442,154.7870032787323
section,72,10,76498,15.2996,999,1,1,1000,1000,1,0,0,1,0,92.81571999999987,203741.0,406657.0,14717920.0,14624967.0,29435.84200000004,182916.0,12.578769999999993,2.6094389999999983,0.284934,2.6324110000000025,65.55680999999994,0.7658130000000001,0.0,24.615684999999964,7.657068999999992,0.111752,258.0,516.0,17046.0,16962.0,34.092,238.0,0.016202,0.0051,0.000407,0.00404,0.075215,0.001101,0.0,0.035124,0.012529,157.78477883338928
section,73,10,76614,15.3228,999,1,1,1000,1000,1,0,0,1,0,93.17897200000002,204700.0,408548.0,14722743.0,14629369.0,29445.497999999992,183561.0,12.931551999999986,2.6474429999999995,0.2876360000000001,2.682232000000001,65.356836,0.7826359999999992,0.0,24.940631999999983,7.867193000000004,0.113584,276.0,545.0,17845.0,17773.0,35.69,232.0,0.018343,0.005008,0.00071,0.004617,0.073181,0.001233,0.0,0.040988,0.015308,159.22715997695923
section,74,10,76277,15.2554,1000,0,0,1000,1000,1,0,0,1,1,93.58708499999996,203946.0,407099.0,14774933.0,14681407.0,29549.87800000002,183498.0,12.881070999999986,2.670262999999999,0.28712000000000015,2.6264000000000034,65.91980899999993,0.7917429999999998,0.0,24.62240699999999,7.776654000000002,0.110795,262.0,524.0,17250.0,17173.0,34.5,226.0,0.018519,0.004437,0.000388,0.004501,0.078961,0.001214,0.0,0.034794,0.012373,154.67230987548828
section,75,10,76696,15.3392,998,2,2,1000,1000,1,0,0,1,0,93.2081399999999,205053.0,409151.0,14704218.0,14610341.0,29408.45000000003,183675.0,12.874539,2.6367329999999987,0.28696600000000005,2.6984610000000018,65.50290500000007,0.8056530000000008,0.0,24.840768000000043,7.851265,0.112347,251.0,503.0,17777.0,17700.0,35.554,226.0,0.017953,0.004143,0.000378,0.004675,0.077228,0.001224,0.0,0.03436,0.012544,165.61182475090027
section,76,10,76233,15.2466,999,1,1,1000,1000,1,0,0,1,0,98.20020900000002,226397.0,451630.0,14791436.0,14698696.0,29582.876000000047,182526.0,13.566236000000028,3.521299999999995,0.333871,3.2561550000000024,67.97560399999998,0.8100109999999999,0.0,27.306937999999995,7.720126999999999,2.45974,15920.0,31834.0,16519.0,16430.0,33.038,224.0,0.443665,0.53533,0.030371,0.416215,0.652251,0.017788,0.0,1.72026,0.07109,165.26547980308533
section,77,10,76361,15.2722,1000,0,0,1000,1000,1,0,0,1,1,94.46614299999987,204941.0,409030.0,14743947.0,14650911.0,29487.901999999976,183356.0,12.752505999999983,2.6479120000000003,0.28789699999999957,2.710719999999999,66.68363700000008,0.7859570000000006,0.0,24.962580999999982,7.796446000000004,0.114857,262.0,519.0,17361.0,17274.0,34.722,224.0,0.021469,0.005037,0.000457,0.004309,0.075188,0.001146,0.0,0.038062,0.012259,155.7322461605072
section,78,10,76485,15.297,1000,0,0,1000,1000,1,0,0,1,1,93.9909320000001,204534.0,408264.0,14766916.0,14673585.0,29533.834000000006,183783.0,12.833920000000004,2.684549999999996,0.2857759999999997,2.644283,66.35811199999993,0.8012259999999997,0.0,24.69417999999998,7.810540000000002,0.118019,273.0,540.0,18021.0,17940.0,36.042,228.0,0.018193,0.00566,0.000457,0.004649,0.075912,0.001305,0.0,0.039595,0.01425,155.3973581790924
section,79,10,76524,15.3048,999,1,1,1000,1000,1,0,0,1,0,100.47995899999994,206296.0,411622.0,14700083.0,14605543.0,29400.170000000013,184180.0,12.887372999999986,2.727517999999998,0.30843600000000015,2.7302320000000018,72.51671700000018,0.7989610000000007,0.0,25.128803999999995,7.905496999999997,0.121419,269.0,532.0,17374.0,17300.0,34.748,228.0,0.016411,0.00622,0.000472,0.005348,0.081411,0.00123,0.0,0.039338,0.014084,173.36396503448486
section,80,10,76734,15.3468,999,1,1,1000,1000,1,0,0,1,0,95.01203599999995,207332.0,413782.0,14671290.0,14576852.0,29342.582000000024,185236.0,12.944220000000005,2.701178999999996,0.28774099999999964,2.7625779999999978,66.75893099999999,0.795309,0.0,25.541099,7.993296000000001,0.120528,286.0,568.0,16946.0,16865.0,33.892,227.0,0.017074,0.004916,0.00044,0.005231,0.075728,0.001348,0.0,0.041601,0.01454,172.40367197990417
section,81,10,76879,15.3758,999,1,1,1000,1000,1,0,0,1,0,94.64552000000015,209716.0,418432.0,14650812.0,14556526.0,29301.634000000002,185364.0,12.830018,2.7969700000000017,0.2969420000000001,2.757441000000006,66.55822200000006,0.8244890000000001,0.0,25.32776100000001,7.90476900000001,0.393889,2067.0,4087.0,18224.0,18134.0,36.448,237.0,0.078471,0.059745,0.00295,0.057224,0.135527,0.003208,0.0,0.235725,0.019184,159.82104897499084
section,82,10,77002,15.4004,998,2,2,1000,1000,1,0,0,1,0,93.55922500000014,207614.0,414304.0,14647812.0,14552931.0,29295.627999999986,185262.0,12.763794,2.676881000000001,0.2880680000000003,2.7908930000000036,65.34993999999992,0.7960059999999995,0.0,25.291585000000012,7.959470999999996,0.109865,263.0,520.0,16754.0,16665.0,33.508,228.0,0.016718,0.005203,0.000402,0.008161,0.074865,0.001184,0.0,0.036328,0.012685,162.47926926612854
section,83,10,76438,15.2876,1000,0,0,1000,1000,1,0,0,1,1,96.57857599999994,202632.0,404410.0,14796793.0,14704159.0,29593.595999999965,182020.0,12.67966899999998,2.6273720000000016,0.2958440000000004,2.7452090000000027,68.668131,0.7694739999999991,0.0,24.850937999999992,7.929395999999996,0.124431,266.0,527.0,17140.0,17046.0,34.28,232.0,0.018655,0.004977,0.000433,0.004699,0.078407,0.001305,0.0,0.038426,0.012481,159.88483476638794
section,84,10,76596,15.3192,998,2,2,1000,1000,1,0,0,1,0,93.90911400000002,206581.0,412210.0,14676888.0,14582163.0,29353.783999999974,184651.0,12.89925700000001,2.703904999999998,0.29017899999999963,2.720669999999999,65.76237400000007,0.8149299999999986,0.0,25.185919000000023,8.072740999999995,0.110802,265.0,528.0,17399.0,17297.0,34.798,229.0,0.017532,0.004719,0.000408,0.004635,0.075329,0.001285,0.0,0.037879,0.014238,165.88247394561768
section,85,10,76230,15.246,999,1,1,1000,1000,1,0,0,1,0,96.54170299999993,203550.0,406203.0,14781611.0,14688478.0,29563.224000000027,182841.0,12.870113999999989,2.706362000000001,0.29401600000000017,2.685362999999997,68.48461100000002,0.7764300000000002,0.0,25.068724000000046,7.895050999999994,0.114889,284.0,566.0,17316.0,17235.0,34.632,232.0,0.018024,0.005132,0.000435,0.004918,0.076855,0.001153,0.0,0.039017,0.013839,163.4812560081482
section,86,10,76615,15.323,997,3,3,1000,1000,1,0,0,1,0,93.57749199999986,204769.0,408617.0,14702125.0,14608692.0,29404.261999999962,183800.0,12.764297000000003,2.667611000000004,0.28665500000000016,2.707925000000004,65.65319899999996,0.781694,0.0,25.226582000000008,7.890324000000009,0.116407,283.0,565.0,17640.0,17583.0,35.28,229.0,0.016069,0.006012,0.00051,0.00818,0.073677,0.001179,0.0,0.043218,0.015379,173.67708086967468
section,87,10,76486,15.2972,1000,0,0,1000,1000,1,0,0,1,1,94.34946800000004,203842.0,406845.0,14764378.0,14670573.0,29528.760000000002,183247.0,12.730247999999985,2.6599500000000025,0.28906199999999976,2.6620219999999994,66.59834300000001,0.7811500000000003,0.0,24.939100000000025,7.854768999999993,0.114081,263.0,521.0,17398.0,17309.0,34.796,228.0,0.016726,0.005307,0.000473,0.004296,0.075965,0.001194,0.0,0.037891,0.013192,155.2426779270172
section,88,10,76616,15.3232,1000,0,0,1000,1000,1,0,0,1,1,94.88250600000003,206580.0,412228.0,14733834.0,14639561.0,29467.673999999988,184837.0,12.771996000000009,2.7239679999999984,0.28714400000000023,2.7222370000000002,66.77343500000005,0.7820790000000011,0.0,25.297716000000015,7.9633450000000074,0.11313,263.0,524.0,17256.0,17176.0,34.512,236.0,0.017658,0.005033,0.000421,0.004699,0.074424,0.001232,0.0,0.039518,0.015507,155.81508421897888
section,89,10,76621,15.3242,998,2,2,1000,1000,1,0,0,1,0,92.71222700000003,204822.0,408791.0,14697222.0,14604603.0,29394.451999999987,183351.0,12.713655000000003,2.6814960000000005,0.2864519999999998,2.6702690000000047,64.929456,0.7781499999999998,0.0,25.050730999999992,7.861146000000002,0.110308,271.0,535.0,16020.0,15914.0,32.04,227.0,0.015922,0.004929,0.000395,0.004785,0.0734,0.001203,0.0,0.038374,0.014715,168.97168111801147
