call_fail,call_succeed,call_total,diag_fallback,diag_primary_ok,diag_primary_wall,diag_total_calls,diag_total_wall,errors,expected_calls,hl_expanded_sum,ll_expanded_sum,m,seed,sim_complete,solver_label,solver_runtime_max,solver_runtime_sum,tasks_finished,throughput_per_step,timesteps_simulated,wall_time_sec,window
0,1000,1000,,,,,,0,1000,74347,8864670,300,26,1,PBS_opts,0.069554,52.983435999999976,46330,9.266,1000,73.88964319229126,10
0,1000,1000,,,,,,0,1000,75269,8796333,300,27,1,PBS_opts,0.066668,53.68443099999995,46708,9.3416,1000,74.92918586730957,10
0,1000,1000,,,,,,0,1000,75953,8776132,300,28,1,PBS_opts,0.068694,53.68376799999993,46780,9.356,1000,74.76928877830505,10
0,1000,1000,,,,,,0,1000,75169,8767019,300,29,1,PBS_opts,0.066867,53.561679999999974,46680,9.336,1000,74.63643431663513,10
0,1000,1000,,,,,,0,1000,75102,8809050,300,30,1,PBS_opts,0.074895,55.691268999999956,46742,9.3484,1000,77.84984016418457,10
0,1000,1000,,,,,,0,1000,74002,8833195,300,31,1,PBS_opts,0.063991,52.22520799999997,46532,9.3064,1000,73.05540466308594,10
0,1000,1000,,,,,,0,1000,75402,8812951,300,32,1,PBS_opts,0.076741,54.621969,46508,9.3016,1000,76.30137014389038,10
0,1000,1000,,,,,,0,1000,74569,8823332,300,33,1,PBS_opts,0.079819,55.705900999999976,46545,9.309,1000,77.98313403129578,10
0,1000,1000,,,,,,0,1000,74705,8837798,300,34,1,PBS_opts,0.068124,53.060883000000054,46574,9.3148,1000,74.13736987113953,10
0,1000,1000,,,,,,0,1000,75468,8815478,300,35,1,PBS_opts,0.071685,54.15022599999995,46600,9.32,1000,75.46298789978027,10
0,1000,1000,,,,,,0,1000,75023,8780610,300,36,1,PBS_opts,0.077318,54.732752999999974,46795,9.359,1000,76.42067909240723,10
0,1000,1000,,,,,,0,1000,74677,8808196,300,37,1,PBS_opts,0.080962,56.56372099999992,46508,9.3016,1000,79.21051788330078,10
0,1000,1000,,,,,,0,1000,74820,8797105,300,38,1,PBS_opts,0.06837,53.25588600000009,46551,9.3102,1000,74.34972715377808,10
0,1000,1000,,,,,,0,1000,74753,8815651,300,39,1,PBS_opts,0.068016,53.979113999999996,46544,9.3088,1000,75.2763340473175,10
0,1000,1000,,,,,,0,1000,74904,8826210,300,40,1,PBS_opts,0.065608,53.68150700000001,46558,9.3116,1000,74.93101024627686,10
0,1000,1000,,,,,,0,1000,75104,8772504,300,41,1,PBS_opts,0.076845,55.52637800000002,46746,9.3492,1000,77.6150131225586,10
0,1000,1000,,,,,,0,1000,74919,8837711,300,42,1,PBS_opts,0.07061,53.42187899999998,46528,9.3056,1000,74.68383002281189,10
0,1000,1000,,,,,,0,1000,75219,8880069,300,43,1,PBS_opts,0.069985,53.08604700000002,46253,9.2506,1000,73.90157389640808,10
0,1000,1000,,,,,,0,1000,76380,8740726,300,44,1,PBS_opts,0.071348,54.84809099999994,46819,9.3638,1000,76.27535820007324,10
0,1000,1000,,,,,,0,1000,74856,8828238,300,45,1,PBS_opts,0.067153,53.25672799999999,46495,9.299,1000,74.30282282829285,10
0,1000,1000,,,,,,0,1000,73459,8912894,300,46,1,PBS_opts,0.066562,52.81154000000001,46154,9.2308,1000,73.80364894866943,10
0,1000,1000,,,,,,0,1000,74626,8839084,300,47,1,PBS_opts,0.074955,56.48337799999996,46457,9.2914,1000,78.99299597740173,10
0,1000,1000,,,,,,0,1000,75102,8865905,300,48,1,PBS_opts,0.074531,55.49688899999999,46429,9.2858,1000,77.37216377258301,10
0,1000,1000,,,,,,0,1000,74566,8875466,300,49,1,PBS_opts,0.073248,54.69467999999998,46323,9.2646,1000,76.49987196922302,10
0,1000,1000,,,,,,0,1000,72691,8881535,300,50,1,PBS_opts,0.069528,52.62951999999993,46269,9.2538,1000,73.89802718162537,10
0,1000,1000,,,,,,0,1000,74682,8821988,300,51,1,PBS_opts,0.070922,52.854524999999995,46476,9.2952,1000,73.79201984405518,10
0,1000,1000,,,,,,0,1000,74565,8851692,300,52,1,PBS_opts,0.073201,55.42812199999996,46449,9.2898,1000,77.54197216033936,10
0,1000,1000,,,,,,0,1000,75670,8796966,300,53,1,PBS_opts,0.071638,53.55300399999998,46689,9.3378,1000,74.45883083343506,10
0,1000,1000,,,,,,0,1000,74827,8808839,300,54,1,PBS_opts,0.069841,56.77329100000008,46524,9.3048,1000,79.48666000366211,10
0,1000,1000,,,,,,0,1000,75195,8794474,300,55,1,PBS_opts,0.071999,53.01164500000003,46685,9.337,1000,73.84108328819275,10
0,1000,1000,,,,,,0,1000,73666,8800845,300,56,1,PBS_opts,0.075126,53.95230499999993,46597,9.3194,1000,75.46114611625671,10
0,1000,1000,,,,,,0,1000,75881,8792295,300,57,1,PBS_opts,0.066411,53.792917,46619,9.3238,1000,74.7489070892334,10
0,1000,1000,,,,,,0,1000,74376,8821048,300,58,1,PBS_opts,0.077427,55.360402999999984,46655,9.331,1000,77.44409084320068,10
0,1000,1000,,,,,,0,1000,76731,8795719,300,59,1,PBS_opts,0.077013,55.920933000000005,46645,9.329,1000,77.80059790611267,10
0,1000,1000,,,,,,0,1000,73641,8867060,300,60,1,PBS_opts,0.065811,53.217506000000036,46314,9.2628,1000,74.52166318893433,10
0,1000,1000,,,,,,0,1000,75333,8787304,300,61,1,PBS_opts,0.067318,52.79455299999996,46513,9.3026,1000,73.61579298973083,10
0,1000,1000,,,,,,0,1000,74278,8767971,300,62,1,PBS_opts,0.068604,52.97329999999997,46592,9.3184,1000,74.08756184577942,10
0,1000,1000,,,,,,0,1000,74513,8851460,300,63,1,PBS_opts,0.07205,54.48090899999997,46525,9.305,1000,76.28210783004761,10
0,1000,1000,,,,,,0,1000,75662,8807662,300,64,1,PBS_opts,0.076903,59.49978300000002,46557,9.3114,1000,83.37902688980103,10
0,1000,1000,,,,,,0,1000,75151,8811172,300,65,1,PBS_opts,0.067241,53.05721100000008,46584,9.3168,1000,73.95396304130554,10
0,1000,1000,,,,,,0,1000,73941,8851225,300,66,1,PBS_opts,0.073939,53.944002000000005,46292,9.2584,1000,75.64545917510986,10
0,1000,1000,,,,,,0,1000,75144,8810187,300,67,1,PBS_opts,0.06712,53.624981999999996,46609,9.3218,1000,74.81967997550964,10
0,1000,1000,,,,,,0,1000,75386,8841927,300,68,1,PBS_opts,0.067825,53.299229999999916,46645,9.329,1000,74.3305971622467,10
0,1000,1000,,,,,,0,1000,74592,8820050,300,69,1,PBS_opts,0.07638,54.55726599999994,46587,9.3174,1000,76.32579398155212,10
0,1000,1000,,,,,,0,1000,75781,8778201,300,70,1,PBS_opts,0.076822,54.31154499999999,46716,9.3432,1000,75.6586799621582,10
0,1000,1000,,,,,,0,1000,74175,8791232,300,71,1,PBS_opts,0.068043,53.87726500000009,46569,9.3138,1000,75.42994594573975,10
0,1000,1000,,,,,,0,1000,75744,8831407,300,72,1,PBS_opts,0.065852,53.58845000000003,46492,9.2984,1000,74.5867428779602,10
0,1000,1000,,,,,,0,1000,73742,8832999,300,73,1,PBS_opts,0.06507,51.83189100000001,46610,9.322,1000,72.41708993911743,10
0,1000,1000,,,,,,0,1000,76424,8814940,300,74,1,PBS_opts,0.078328,55.434495000000005,46641,9.3282,1000,77.2978789806366,10
0,1000,1000,,,,,,0,1000,74090,8840199,300,75,1,PBS_opts,0.073922,53.75147099999988,46533,9.3066,1000,75.2065920829773,10
0,1000,1000,,,,,,0,1000,73820,8847423,300,76,1,PBS_opts,0.067423,53.32297700000004,46427,9.2854,1000,74.67051410675049,10
0,1000,1000,,,,,,0,1000,74055,8795446,300,77,1,PBS_opts,0.076175,53.14752000000007,46541,9.3082,1000,74.39560770988464,10
0,1000,1000,,,,,,0,1000,75122,8781231,300,78,1,PBS_opts,0.06899,53.714479000000004,46619,9.3238,1000,75.13662719726562,10
0,1000,1000,,,,,,0,1000,76123,8805586,300,79,1,PBS_opts,0.068075,53.47759600000004,46539,9.3078,1000,74.46984910964966,10
0,1000,1000,,,,,,0,1000,74835,8819085,300,80,1,PBS_opts,0.084697,55.544855000000034,46410,9.282,1000,77.6065742969513,10
0,1000,1000,,,,,,0,1000,75610,8753376,300,81,1,PBS_opts,0.073383,53.65978200000002,46819,9.3638,1000,74.88038396835327,10
0,1000,1000,,,,,,0,1000,75017,8763624,300,82,1,PBS_opts,0.064829,53.29426900000006,46863,9.3726,1000,74.38308000564575,10
0,1000,1000,,,,,,0,1000,73890,8823205,300,83,1,PBS_opts,0.067185,53.709303000000006,46556,9.3112,1000,75.06332325935364,10
0,1000,1000,,,,,,0,1000,75204,8807192,300,84,1,PBS_opts,0.076718,56.062791000000026,46556,9.3112,1000,78.33124899864197,10
0,1000,1000,,,,,,0,1000,75501,8811647,300,85,1,PBS_opts,0.066942,53.26479299999993,46590,9.318,1000,74.17941617965698,10
0,1000,1000,,,,,,0,1000,74500,8827888,300,86,1,PBS_opts,0.065351,52.96511199999998,46578,9.3156,1000,73.93602299690247,10
0,1000,1000,,,,,,0,1000,74408,8805393,300,87,1,PBS_opts,0.07595,54.248598000000044,46653,9.3306,1000,75.83928918838501,10
0,1000,1000,,,,,,0,1000,75824,8842362,300,88,1,PBS_opts,0.07363,53.70265499999998,46438,9.2876,1000,74.88697791099548,10
0,1000,1000,,,,,,0,1000,74203,8809214,300,89,1,PBS_opts,0.065996,52.21494399999999,46579,9.3158,1000,73.039794921875,10
0,1000,1000,,,,,,0,1000,74616,8801787,300,90,1,PBS_opts,0.070299,53.982622,46633,9.3266,1000,75.4741997718811,10
0,1000,1000,,,,,,0,1000,75645,8783742,300,91,1,PBS_opts,0.079713,54.957006000000085,46650,9.33,1000,76.61797976493835,10
0,1000,1000,,,,,,0,1000,74525,8817563,300,92,1,PBS_opts,0.067178,53.560315999999986,46593,9.3186,1000,74.74086666107178,10
0,1000,1000,,,,,,0,1000,74620,8807906,300,93,1,PBS_opts,0.06847,53.20112700000004,46509,9.3018,1000,74.20700287818909,10
0,1000,1000,,,,,,0,1000,74527,8827475,300,94,1,PBS_opts,0.070713,55.73647499999994,46418,9.2836,1000,77.9524872303009,10
0,1000,1000,,,,,,0,1000,74541,8855729,300,95,1,PBS_opts,0.067783,52.87330900000007,46501,9.3002,1000,73.96542191505432,10
0,1000,1000,,,,,,0,1000,73855,8828942,300,96,1,PBS_opts,0.067119,52.58559999999995,46513,9.3026,1000,73.4124710559845,10
0,1000,1000,,,,,,0,1000,74343,8830048,300,97,1,PBS_opts,0.076384,55.409915,46453,9.2906,1000,77.505362033844,10
0,1000,1000,,,,,,0,1000,74097,8806925,300,98,1,PBS_opts,0.081516,54.91088799999992,46734,9.3468,1000,76.83740067481995,10
0,1000,1000,,,,,,0,1000,75090,8793533,300,99,1,PBS_opts,0.074596,54.00565399999994,46657,9.3314,1000,75.33538794517517,10
0,1000,1000,0,1000,39.369,1000,39.65,0,1000,115308,8817528,300,0,1,PBS_section,0.036485,18.267970000000002,46612,9.3224,1000,41.10470509529114,100
0,1000,1000,0,1000,39.88,1000,40.164,0,1000,115929,8832967,300,1,1,PBS_section,0.028495,18.64531600000002,46554,9.3108,1000,41.6343560218811,100
0,1000,1000,0,1000,39.622,1000,39.906,0,1000,114469,8802676,300,2,1,PBS_section,0.031477,18.364203999999972,46679,9.3358,1000,41.37675714492798,100
0,1000,1000,0,1000,39.86,1000,40.141,0,1000,114537,8809379,300,3,1,PBS_section,0.026761,18.42349099999999,46639,9.3278,1000,41.55858588218689,100
0,1000,1000,0,1000,39.668,1000,39.958,0,1000,115768,8795245,300,4,1,PBS_section,0.034781,18.689169000000003,46743,9.3486,1000,41.376595973968506,100
0,1000,1000,0,1000,40.359,1000,40.649,0,1000,117347,8846154,300,5,1,PBS_section,0.434213,18.96536399999999,46365,9.273,1000,42.0088849067688,100
0,1000,1000,0,1000,39.43,1000,39.722,0,1000,114170,8803595,300,6,1,PBS_section,0.03518,18.396059000000008,46609,9.3218,1000,41.046486139297485,100
0,1000,1000,0,1000,40.354,1000,40.655,0,1000,114920,8824472,300,7,1,PBS_section,0.027947,18.829279000000014,46618,9.3236,1000,41.96960997581482,100
0,1000,1000,0,1000,40.259,1000,40.547,0,1000,116950,8800938,300,8,1,PBS_section,0.027765,18.908275000000003,46706,9.3412,1000,41.95839285850525,100
0,1000,1000,0,1000,40.651,1000,40.945,0,1000,115601,8850638,300,9,1,PBS_section,0.031606,18.725105000000006,46365,9.273,1000,42.513877868652344,100
0,1000,1000,0,1000,39.874,1000,40.173,0,1000,114892,8864316,300,10,1,PBS_section,0.028132,18.498678999999992,46439,9.2878,1000,41.47300696372986,100
1,999,1000,1,999,40.242,1000,40.638,0,1000,113738,8804354,300,11,1,PBS_section,0.027343,18.237397000000037,46667,9.3334,1000,41.92180609703064,100
0,1000,1000,0,1000,40.006,1000,40.3,0,1000,116320,8819769,300,12,1,PBS_section,0.030544,18.584972999999994,46726,9.3452,1000,41.588555097579956,100
0,1000,1000,0,1000,40.031,1000,40.324,0,1000,116996,8831670,300,13,1,PBS_section,0.028746,18.69000799999998,46534,9.3068,1000,41.62442898750305,100
0,1000,1000,0,1000,39.362,1000,39.655,0,1000,114976,8874081,300,14,1,PBS_section,0.028148,18.41230500000001,46450,9.29,1000,41.05856204032898,100
0,1000,1000,0,1000,40.037,1000,40.329,0,1000,116519,8823802,300,15,1,PBS_section,0.030075,18.610301000000014,46605,9.321,1000,41.80697798728943,100
0,1000,1000,0,1000,39.596,1000,39.887,0,1000,115993,8805013,300,16,1,PBS_section,0.028679,18.568133000000014,46741,9.3482,1000,41.21930408477783,100
0,1000,1000,0,1000,39.765,1000,40.062,0,1000,115378,8794626,300,17,1,PBS_section,0.025542,18.392578000000004,46692,9.3384,1000,41.420337200164795,100
0,1000,1000,0,1000,40.289,1000,40.583,0,1000,114021,8892644,300,18,1,PBS_section,0.031937,18.542187999999996,46433,9.2866,1000,42.071255922317505,100
0,1000,1000,0,1000,39.539,1000,39.832,0,1000,114853,8812164,300,19,1,PBS_section,0.025735,18.425843999999994,46684,9.3368,1000,41.182348012924194,100
0,1000,1000,0,1000,40.824,1000,41.126,0,1000,116068,8845274,300,20,1,PBS_section,0.032456,18.881522000000015,46487,9.2974,1000,42.43704295158386,100
0,1000,1000,0,1000,40.133,1000,40.427,0,1000,114914,8817657,300,21,1,PBS_section,0.031046,18.80517100000002,46598,9.3196,1000,41.77772903442383,100
0,1000,1000,0,1000,40.13,1000,40.42,0,1000,115902,8765487,300,22,1,PBS_section,0.03194,18.72188000000001,46904,9.3808,1000,41.80673670768738,100
0,1000,1000,0,1000,40.56,1000,40.857,0,1000,116137,8861485,300,23,1,PBS_section,0.030808,18.913634000000027,46379,9.2758,1000,42.222968101501465,100
0,1000,1000,0,1000,40.945,1000,41.24,0,1000,116551,8833304,300,24,1,PBS_section,0.033046,19.028747000000003,46538,9.3076,1000,42.71279788017273,100
0,1000,1000,0,1000,39.727,1000,40.017,0,1000,115956,8815668,300,25,1,PBS_section,0.029295,18.720805999999985,46673,9.3346,1000,41.37444996833801,100
1,999,1000,1,999,41.775,1000,42.192,0,1000,113625,8849720,300,26,1,PBS_section,0.032091,18.366263,46560,9.312,1000,43.52832102775574,100
0,1000,1000,0,1000,41.765,1000,42.06,0,1000,116021,8788351,300,27,1,PBS_section,0.034538,18.711835999999998,46770,9.354,1000,43.51471996307373,100
0,1000,1000,0,1000,41.816,1000,42.107,0,1000,117078,8783129,300,28,1,PBS_section,0.029314,19.183933000000028,46748,9.3496,1000,43.43138408660889,100
0,1000,1000,0,1000,39.866,1000,40.156,0,1000,116862,8792509,300,29,1,PBS_section,0.026132,18.468107999999976,46727,9.3454,1000,41.45716691017151,100
0,1000,1000,0,1000,39.554,1000,39.863,0,1000,114079,8805584,300,30,1,PBS_section,0.028329,18.14610100000002,46732,9.3464,1000,41.30440092086792,100
0,1000,1000,0,1000,40.732,1000,41.026,0,1000,114438,8869098,300,31,1,PBS_section,0.028133,18.51753500000001,46539,9.3078,1000,42.32690906524658,100
0,1000,1000,0,1000,39.76,1000,40.051,0,1000,114634,8816984,300,32,1,PBS_section,0.027635,18.50617500000003,46516,9.3032,1000,41.398876905441284,100
0,1000,1000,0,1000,39.708,1000,39.998,0,1000,115043,8888495,300,33,1,PBS_section,0.028033,18.413965000000022,46314,9.2628,1000,41.3050217628479,100
0,1000,1000,0,1000,40.036,1000,40.326,0,1000,115805,8868063,300,34,1,PBS_section,0.028899,18.305807999999992,46537,9.3074,1000,41.66103911399841,100
0,1000,1000,0,1000,39.946,1000,40.237,0,1000,116317,8821248,300,35,1,PBS_section,0.030235,18.56701400000002,46607,9.3214,1000,41.539661169052124,100
0,1000,1000,0,1000,40.362,1000,40.65,0,1000,115569,8853186,300,36,1,PBS_section,0.033301,18.52304499999999,46564,9.3128,1000,42.134286880493164,100
0,1000,1000,0,1000,39.69,1000,39.984,0,1000,115855,8841953,300,37,1,PBS_section,0.029383,18.498121,46480,9.296,1000,41.28163814544678,100
0,1000,1000,0,1000,40.605,1000,40.901,0,1000,115444,8825306,300,38,1,PBS_section,0.031346,18.629680999999994,46618,9.3236,1000,42.22224998474121,100
0,1000,1000,0,1000,40.977,1000,41.275,0,1000,115295,8833325,300,39,1,PBS_section,0.026872,18.678073999999977,46467,9.2934,1000,42.71509599685669,100
0,1000,1000,0,1000,40.531,1000,40.825,0,1000,114737,8866520,300,40,1,PBS_section,0.029687,18.657270999999977,46381,9.2762,1000,42.136587142944336,100
0,1000,1000,0,1000,39.833,1000,40.124,0,1000,116015,8813508,300,41,1,PBS_section,0.029785,18.664320999999987,46593,9.3186,1000,41.65929293632507,100
0,1000,1000,0,1000,40.459,1000,40.751,0,1000,113033,8884337,300,42,1,PBS_section,0.02813,18.496439999999993,46353,9.2706,1000,42.1110053062439,100
0,1000,1000,0,1000,40.23,1000,40.529,0,1000,115057,8916537,300,43,1,PBS_section,0.029893,18.90675900000001,46090,9.218,1000,42.09932088851929,100
0,1000,1000,0,1000,40.1,1000,40.385,0,1000,117132,8778427,300,44,1,PBS_section,0.030388,18.84112899999999,46774,9.3548,1000,41.6948721408844,100
0,1000,1000,0,1000,40.425,1000,40.716,0,1000,115205,8824546,300,45,1,PBS_section,0.028221,18.727648999999996,46591,9.3182,1000,42.033169984817505,100
0,1000,1000,0,1000,39.901,1000,40.192,0,1000,113644,8927890,300,46,1,PBS_section,0.029186,18.662254999999977,46217,9.2434,1000,41.55778503417969,100
0,1000,1000,0,1000,40.285,1000,40.573,0,1000,114976,8885923,300,47,1,PBS_section,0.034911,18.549839000000024,46318,9.2636,1000,41.87999415397644,100
0,1000,1000,0,1000,40.372,1000,40.663,0,1000,114060,8859591,300,48,1,PBS_section,0.027679,18.481575000000014,46424,9.2848,1000,41.96630501747131,100
0,1000,1000,0,1000,42.261,1000,42.555,0,1000,113742,8885998,300,49,1,PBS_section,0.031791,18.43538199999999,46278,9.2556,1000,43.834043979644775,100
0,1000,1000,0,1000,39.932,1000,40.227,0,1000,114985,8909921,300,50,1,PBS_section,0.026124,18.39341899999999,46309,9.2618,1000,41.51547122001648,100
0,1000,1000,0,1000,40.075,1000,40.379,0,1000,115860,8843978,300,51,1,PBS_section,0.040997,18.54734999999999,46470,9.294,1000,41.767489194869995,100
0,1000,1000,0,1000,39.657,1000,39.952,0,1000,114829,8836363,300,52,1,PBS_section,0.028034,18.267449000000024,46619,9.3238,1000,41.323102951049805,100
0,1000,1000,0,1000,39.711,1000,40.002,0,1000,115528,8837608,300,53,1,PBS_section,0.028638,18.251692000000006,46609,9.3218,1000,41.360249042510986,100
0,1000,1000,0,1000,40.491,1000,40.781,0,1000,116450,8826300,300,54,1,PBS_section,0.025316,18.710991999999973,46467,9.2934,1000,42.11908793449402,100
0,1000,1000,0,1000,41.345,1000,41.64,0,1000,115406,8811915,300,55,1,PBS_section,0.030137,18.926645000000008,46549,9.3098,1000,43.15284204483032,100
0,1000,1000,0,1000,40.366,1000,40.658,0,1000,118387,8817320,300,56,1,PBS_section,0.029067,19.037452,46544,9.3088,1000,42.06150794029236,100
0,1000,1000,0,1000,40.659,1000,40.951,0,1000,116632,8821827,300,57,1,PBS_section,0.028021,19.109936000000012,46623,9.3246,1000,42.24684500694275,100
0,1000,1000,0,1000,41.699,1000,41.99,0,1000,115897,8839513,300,58,1,PBS_section,0.028304,18.792968999999978,46546,9.3092,1000,43.40855288505554,100
0,1000,1000,0,1000,40.887,1000,41.179,0,1000,115355,8803814,300,59,1,PBS_section,0.029559,18.514974999999993,46642,9.3284,1000,42.63546013832092,100
0,1000,1000,0,1000,40.538,1000,40.832,0,1000,115828,8878862,300,60,1,PBS_section,0.027405,18.890980999999993,46358,9.2716,1000,42.166754722595215,100
0,1000,1000,0,1000,40.494,1000,40.787,0,1000,117226,8765980,300,61,1,PBS_section,0.02881,18.949948999999997,46731,9.3462,1000,42.2840678691864,100
0,1000,1000,0,1000,39.991,1000,40.279,0,1000,115668,8821621,300,62,1,PBS_section,0.028211,18.679571,46478,9.2956,1000,41.6899139881134,100
0,1000,1000,0,1000,40.133,1000,40.436,0,1000,115033,8887088,300,63,1,PBS_section,0.039411,18.75938499999999,46458,9.2916,1000,41.76799917221069,100
0,1000,1000,0,1000,40.295,1000,40.586,0,1000,115763,8804138,300,64,1,PBS_section,0.030317,18.785591000000014,46753,9.3506,1000,41.90352392196655,100
0,1000,1000,0,1000,40.046,1000,40.339,0,1000,114832,8822793,300,65,1,PBS_section,0.029893,18.692405000000036,46718,9.3436,1000,41.69398307800293,100
0,1000,1000,0,1000,41.023,1000,41.32,0,1000,115061,8892483,300,66,1,PBS_section,0.028518,18.801896999999993,46253,9.2506,1000,42.64319705963135,100
0,1000,1000,0,1000,39.851,1000,40.151,0,1000,114596,8828670,300,67,1,PBS_section,0.027329,18.58819700000001,46570,9.314,1000,41.52102327346802,100
0,1000,1000,0,1000,40.373,1000,40.672,0,1000,113871,8847446,300,68,1,PBS_section,0.028622,18.682662999999984,46600,9.32,1000,42.01012682914734,100
0,1000,1000,0,1000,40.718,1000,41.024,0,1000,114999,8836732,300,69,1,PBS_section,0.029896,18.83651199999998,46465,9.293,1000,42.36220121383667,100
0,1000,1000,0,1000,39.521,1000,39.811,0,1000,115812,8805104,300,70,1,PBS_section,0.03084,18.289828999999973,46740,9.348,1000,41.095272064208984,100
0,1000,1000,0,1000,39.623,1000,39.915,0,1000,117015,8810184,300,71,1,PBS_section,0.030402,18.36966800000002,46585,9.317,1000,41.22916102409363,100
0,1000,1000,0,1000,40.869,1000,41.159,0,1000,114909,8859070,300,72,1,PBS_section,0.026833,18.382821000000003,46418,9.2836,1000,42.45871376991272,100
0,1000,1000,0,1000,41.007,1000,41.299,0,1000,115332,8896918,300,73,1,PBS_section,0.028208,18.416487999999987,46288,9.2576,1000,42.6034209728241,100
0,1000,1000,0,1000,40.566,1000,40.858,0,1000,115783,8807141,300,74,1,PBS_section,0.026722,18.921739999999986,46703,9.3406,1000,42.20191788673401,100
0,1000,1000,0,1000,39.755,1000,40.047,0,1000,114548,8852635,300,75,1,PBS_section,0.02962,18.17880999999999,46621,9.3242,1000,41.38238835334778,100
0,1000,1000,0,1000,39.498,1000,39.79,0,1000,115556,8832354,300,76,1,PBS_section,0.025456,18.163170999999995,46648,9.3296,1000,41.09952116012573,100
0,1000,1000,0,1000,40.199,1000,40.498,0,1000,115742,8804038,300,77,1,PBS_section,0.027259,18.506034999999994,46544,9.3088,1000,41.830281019210815,100
0,1000,1000,0,1000,39.391,1000,39.685,0,1000,115614,8805925,300,78,1,PBS_section,0.029184,18.443382999999987,46669,9.3338,1000,41.04546594619751,100
0,1000,1000,0,1000,41.312,1000,41.612,0,1000,114163,8832090,300,79,1,PBS_section,0.031532,18.24484499999999,46572,9.3144,1000,42.93574404716492,100
0,1000,1000,0,1000,40.558,1000,40.851,0,1000,117641,8830079,300,80,1,PBS_section,0.028114,18.89050300000001,46570,9.314,1000,42.20187497138977,100
0,1000,1000,0,1000,39.901,1000,40.198,0,1000,117222,8811766,300,81,1,PBS_section,0.029428,18.605079999999994,46626,9.3252,1000,41.529958724975586,100
0,1000,1000,0,1000,39.838,1000,40.127,0,1000,117298,8774414,300,82,1,PBS_section,0.026941,18.699199000000004,46872,9.3744,1000,41.499367237091064,100
0,1000,1000,0,1000,39.63,1000,39.923,0,1000,115658,8847446,300,83,1,PBS_section,0.027717,18.226002000000005,46497,9.2994,1000,41.20477223396301,100
0,1000,1000,0,1000,40.511,1000,40.805,0,1000,116113,8781109,300,84,1,PBS_section,0.031912,18.524455000000007,46875,9.375,1000,42.099918842315674,100
0,1000,1000,0,1000,39.947,1000,40.238,0,1000,115834,8858617,300,85,1,PBS_section,0.028085,18.513885000000005,46426,9.2852,1000,41.64513421058655,100
0,1000,1000,0,1000,39.998,1000,40.294,0,1000,116094,8792322,300,86,1,PBS_section,0.029002,18.67846100000001,46720,9.344,1000,41.689229011535645,100
0,1000,1000,0,1000,39.888,1000,40.181,0,1000,115844,8844971,300,87,1,PBS_section,0.035607,18.72072699999997,46599,9.3198,1000,41.50842595100403,100
0,1000,1000,0,1000,39.328,1000,39.615,0,1000,114266,8836541,300,88,1,PBS_section,0.030292,18.022353000000003,46511,9.3022,1000,40.99212694168091,100
0,1000,1000,0,1000,40.516,1000,40.806,0,1000,117346,8836955,300,89,1,PBS_section,0.033003,18.87359900000001,46558,9.3116,1000,42.18721318244934,100
0,1000,1000,0,1000,40.709,1000,41.004,0,1000,115657,8823308,300,90,1,PBS_section,0.028367,18.860295999999977,46530,9.306,1000,42.29843211174011,100
0,1000,1000,0,1000,40.726,1000,41.019,0,1000,118355,8769131,300,91,1,PBS_section,0.030054,19.111312000000037,46870,9.374,1000,42.342076778411865,100
0,1000,1000,0,1000,40.811,1000,41.105,0,1000,115374,8844064,300,92,1,PBS_section,0.028393,18.97610599999999,46489,9.2978,1000,42.47033715248108,100
0,1000,1000,0,1000,41.138,1000,41.435,0,1000,116170,8812188,300,93,1,PBS_section,0.028899,18.972945000000013,46607,9.3214,1000,42.73194193840027,100
1,999,1000,1,999,41.422,1000,41.835,0,1000,115984,8831007,300,94,1,PBS_section,0.031918,19.127623000000018,46464,9.2928,1000,43.231013774871826,100
0,1000,1000,0,1000,39.799,1000,40.089,0,1000,115601,8838920,300,95,1,PBS_section,0.029238,18.616014999999987,46565,9.313,1000,41.44148826599121,100
0,1000,1000,0,1000,40.332,1000,40.621,0,1000,115727,8824719,300,96,1,PBS_section,0.031903,18.731465000000007,46651,9.3302,1000,41.95233106613159,100
0,1000,1000,0,1000,39.499,1000,39.784,0,1000,113873,8859235,300,97,1,PBS_section,0.030571,18.185556999999992,46364,9.2728,1000,41.12029218673706,100
0,1000,1000,0,1000,40.242,1000,40.531,0,1000,115694,8826242,300,98,1,PBS_section,0.031233,18.748205000000002,46741,9.3482,1000,42.0267071723938,100
0,1000,1000,0,1000,40.743,1000,41.025,0,1000,116527,8834794,300,99,1,PBS_section,0.030504,18.987431000000033,46627,9.3254,1000,42.33281421661377,100
0,1000,1000,,,,,,0,1000,18195,30706084,300,0,1,ECBS_baseline,0.162566,106.31431100000002,46351,9.2702,1000,108.67463803291321,100
0,1000,1000,,,,,,0,1000,17894,30686602,300,1,1,ECBS_baseline,0.138973,105.11471800000002,46343,9.2686,1000,107.621652841568,100
0,1000,1000,,,,,,0,1000,17466,31585477,300,2,1,ECBS_baseline,0.201719,106.57566100000011,46159,9.2318,1000,109.0723648071289,100
0,1000,1000,,,,,,0,1000,17783,30249296,300,3,1,ECBS_baseline,0.153427,106.35416600000009,46467,9.2934,1000,108.8938798904419,100
0,1000,1000,,,,,,0,1000,17652,30905097,300,4,1,ECBS_baseline,0.151024,106.91185200000001,46264,9.2528,1000,109.2907657623291,100
