budget,call_fail,call_succeed,call_total,diag_fallback,diag_primary_ok,diag_primary_wall,diag_total_calls,diag_total_wall,errors,expected_calls,hl_expanded_sum,m,seed,sim_complete,solver_runtime_max,solver_runtime_sum,tasks_finished,throughput_per_step,timesteps_simulated,wall_time_sec
10000,1,999,1000,1,999,79.274,1000,79.947,0,1000,131029,500,93,1,0.028763,20.552317000000002,75451,15.0902,1000,82.35428786277771
10000,2,998,1000,2,998,81.389,1000,82.264,0,1000,130657,500,94,1,0.029754,20.408270999999996,74941,14.9882,1000,84.87484431266785
10000,3,997,1000,3,997,77.184,1000,78.247,0,1000,131406,500,95,1,0.031469,20.400182000000036,75564,15.1128,1000,81.04700088500977
10000,1,999,1000,1,999,75.722,1000,76.362,0,1000,131046,500,96,1,0.028823,20.32135000000002,75518,15.1036,1000,79.13848090171814
10000,1,999,1000,1,999,75.449,1000,76.084,0,1000,129198,500,97,1,0.026393,19.792712999999974,75594,15.1188,1000,78.60914921760559
10000,0,1000,1000,0,1000,75.955,1000,76.404,0,1000,130810,500,98,1,0.026384,20.462504,75374,15.0748,1000,78.83296513557434
10000,1,999,1000,1,999,75.064,1000,75.705,0,1000,129427,500,99,1,0.027846,20.103219999999993,75237,15.0474,1000,78.15019512176514
50000,2,998,1000,2,998,79.709,1000,80.563,0,1000,129998,500,0,1,0.030309,20.424186000000017,75565,15.113,1000,82.94367003440857
50000,1,999,1000,1,999,78.39,1000,79.054,0,1000,130767,500,1,1,0.028957,20.51238099999998,75399,15.0798,1000,81.49222493171692
50000,4,996,1000,4,996,86.9,1000,88.181,0,1000,129095,500,2,1,0.028304,20.417083999999996,75325,15.065,1000,90.7550721168518
50000,1,999,1000,1,999,78.771,1000,79.434,0,1000,130298,500,3,1,0.028857,20.200939000000005,75607,15.1214,1000,81.98446822166443
50000,1,999,1000,1,999,77.131,1000,77.771,0,1000,131381,500,4,1,0.030669,20.558244000000006,75590,15.118,1000,80.32869815826416
50000,0,1000,1000,0,1000,76.172,1000,76.624,0,1000,129155,500,5,1,0.028583,20.103196000000025,74783,14.9566,1000,79.09028506278992
50000,2,998,1000,2,998,82.881,1000,83.766,0,1000,130921,500,6,1,0.029311,20.708008999999976,75638,15.1276,1000,86.19955801963806
50000,2,998,1000,2,998,82.595,1000,83.489,0,1000,132855,500,7,1,0.028659,21.15463300000002,75513,15.1026,1000,85.89970898628235
50000,2,998,1000,2,998,79.405,1000,80.284,0,1000,133355,500,8,1,0.028929,20.578308999999976,75551,15.1102,1000,82.69903206825256
50000,0,1000,1000,0,1000,76.156,1000,76.607,0,1000,130875,500,9,1,0.028646,20.70507100000001,75420,15.084,1000,79.04642581939697
50000,2,998,1000,2,998,81.032,1000,81.888,0,1000,130046,500,10,1,0.028864,19.935875000000003,75519,15.1038,1000,84.4118959903717
50000,2,998,1000,2,998,80.259,1000,81.144,0,1000,129264,500,11,1,0.028516,19.973611999999992,75461,15.0922,1000,83.85014915466309
50000,0,1000,1000,0,1000,75.211,1000,75.651,0,1000,132343,500,12,1,0.033509,20.16766500000001,75528,15.1056,1000,78.24190521240234
50000,1,999,1000,1,999,81.691,1000,82.328,0,1000,135487,500,13,1,0.693151,21.03742199999999,75180,15.036,1000,84.7400369644165
50000,1,999,1000,1,999,78.068,1000,78.714,0,1000,129540,500,14,1,0.028695,20.28807,75431,15.0862,1000,81.18480682373047
50000,3,997,1000,3,997,81.959,1000,83.003,0,1000,131335,500,15,1,0.02804,20.090547000000026,75335,15.067,1000,85.87480688095093
50000,4,996,1000,4,996,83.485,1000,84.787,0,1000,129509,500,16,1,0.026736,19.85015299999999,75537,15.1074,1000,87.16064095497131
50000,5,995,1000,5,995,85.419,1000,86.859,0,1000,130041,500,17,1,0.03221,19.960744999999996,75517,15.1034,1000,89.27965903282166
50000,1,999,1000,1,999,77.822,1000,78.456,0,1000,129772,500,18,1,0.025865,20.24210399999999,75133,15.0266,1000,80.87722897529602
50000,1,999,1000,1,999,81.394,1000,82.069,0,1000,130748,500,19,1,0.037002,20.380145999999986,75588,15.1176,1000,84.51861190795898
50000,1,999,1000,1,999,78.111,1000,78.759,0,1000,129178,500,20,1,0.029104,20.289966,75265,15.053,1000,81.30402398109436
50000,5,995,1000,5,995,91.73,1000,93.273,0,1000,130288,500,21,1,0.027682,20.59302400000002,75602,15.1204,1000,95.76513600349426
50000,3,997,1000,3,997,84.112,1000,85.208,0,1000,130258,500,22,1,0.035644,20.35915699999999,75510,15.102,1000,88.06546688079834
50000,2,998,1000,2,998,80.359,1000,81.195,0,1000,130220,500,23,1,0.029913,20.511741000000004,75397,15.0794,1000,83.70201587677002
50000,1,999,1000,1,999,79.174,1000,79.821,0,1000,131195,500,24,1,0.029136,20.506623999999984,75647,15.1294,1000,82.29880809783936
50000,2,998,1000,2,998,82.574,1000,83.441,0,1000,129374,500,25,1,0.029783,20.411834000000006,75457,15.0914,1000,85.84767317771912
50000,3,997,1000,3,997,82.301,1000,83.358,0,1000,131056,500,26,1,0.028609,20.52831899999998,75452,15.0904,1000,85.75422191619873
50000,2,998,1000,2,998,82.475,1000,83.356,0,1000,130293,500,27,1,0.031609,20.453715000000006,75449,15.0898,1000,85.74796295166016
50000,7,993,1000,7,993,90.7,1000,92.561,0,1000,129863,500,28,1,0.035998,20.46358200000004,75285,15.057,1000,94.97092032432556
50000,1,999,1000,1,999,76.794,1000,77.437,0,1000,132180,500,29,1,0.02925,20.458876000000025,75409,15.0818,1000,79.86020612716675
50000,4,996,1000,4,996,83.89,1000,85.179,0,1000,129748,500,30,1,0.032551,19.761771999999993,75715,15.143,1000,88.04428195953369
50000,1,999,1000,1,999,77.196,1000,77.834,0,1000,130520,500,31,1,0.029185,20.023173999999994,75479,15.0958,1000,80.64836406707764
50000,3,997,1000,3,997,85.372,1000,86.446,0,1000,131435,500,32,1,0.029185,20.385583999999994,75589,15.1178,1000,89.2157142162323
50000,1,999,1000,1,999,75.939,1000,76.566,0,1000,131109,500,33,1,0.030358,19.798049999999996,75801,15.1602,1000,79.089350938797
50000,2,998,1000,2,998,82.201,1000,83.065,0,1000,129071,500,34,1,0.027809,20.062009000000025,75561,15.1122,1000,85.64895367622375
50000,0,1000,1000,0,1000,77.075,1000,77.522,0,1000,132527,500,35,1,0.02992,20.184550000000005,75827,15.1654,1000,80.02507400512695
50000,0,1000,1000,0,1000,76.705,1000,77.15,0,1000,130841,500,36,1,0.026556,20.001670999999995,75451,15.0902,1000,79.66066575050354
50000,0,1000,1000,0,1000,74.342,1000,74.788,0,1000,131709,500,37,1,0.029253,20.200325000000017,75589,15.1178,1000,77.46973085403442
50000,1,999,1000,1,999,77.615,1000,78.253,0,1000,130367,500,38,1,0.026578,19.962671000000018,75461,15.0922,1000,80.70122003555298
50000,1,999,1000,1,999,76.732,1000,77.372,0,1000,129465,500,39,1,0.025902,19.657658999999978,75138,15.0276,1000,79.78629565238953
50000,0,1000,1000,0,1000,74.384,1000,74.819,0,1000,131049,500,40,1,0.028152,20.21864900000002,75501,15.1002,1000,77.68328499794006
50000,0,1000,1000,0,1000,81.859,1000,82.302,0,1000,132394,500,41,1,0.031372,20.699136000000006,75481,15.0962,1000,84.74167490005493
50000,1,999,1000,1,999,77.188,1000,77.854,0,1000,128819,500,42,1,0.027642,20.03883,75366,15.0732,1000,80.28335285186768
50000,2,998,1000,2,998,81.198,1000,82.065,0,1000,129694,500,43,1,0.030407,20.562685999999992,75358,15.0716,1000,84.58482694625854
50000,2,998,1000,2,998,85.48,1000,86.385,0,1000,133081,500,44,1,0.030742,20.899611999999994,75853,15.1706,1000,88.82287788391113
50000,3,997,1000,3,997,85.531,1000,86.601,0,1000,130848,500,45,1,0.029852,20.368705000000013,75375,15.075,1000,89.05084109306335
50000,1,999,1000,1,999,77.154,1000,77.802,0,1000,130701,500,46,1,0.029564,20.317331999999986,75517,15.1034,1000,80.34668588638306
50000,1,999,1000,1,999,78.057,1000,78.716,0,1000,129009,500,47,1,0.030691,20.17969399999998,75226,15.0452,1000,81.17197799682617
50000,2,998,1000,2,998,80.251,1000,81.093,0,1000,129932,500,48,1,0.031146,20.46647100000002,75446,15.0892,1000,83.59400510787964
50000,2,998,1000,2,998,81.724,1000,82.601,0,1000,129352,500,49,1,0.028972,20.390931000000013,75616,15.1232,1000,85.01366400718689
50000,1,999,1000,1,999,77.911,1000,78.566,0,1000,131089,500,50,1,0.031482,19.70656100000001,75515,15.103,1000,80.97173810005188
50000,2,998,1000,2,998,80.063,1000,80.909,0,1000,130449,500,51,1,0.026766,20.131020000000024,75337,15.0674,1000,83.84039807319641
50000,1,999,1000,1,999,82.975,1000,83.657,0,1000,131422,500,52,1,0.027688,20.037564,75525,15.105,1000,86.33220291137695
50000,3,997,1000,3,997,84.429,1000,85.495,0,1000,132247,500,53,1,0.029938,20.053938999999996,75732,15.1464,1000,88.08521509170532
50000,3,997,1000,3,997,83.346,1000,84.409,0,1000,129379,500,54,1,0.027006,20.068246000000016,75389,15.0778,1000,86.93807911872864
50000,1,999,1000,1,999,76.996,1000,77.637,0,1000,132631,500,55,1,0.026907,19.873625000000008,75717,15.1434,1000,80.31991600990295
50000,3,997,1000,3,997,82.785,1000,83.822,0,1000,133315,500,56,1,0.033017,20.390608000000014,75799,15.1598,1000,86.30655598640442
50000,2,998,1000,2,998,80.031,1000,80.87,0,1000,131266,500,57,1,0.027637,20.009722999999976,75623,15.1246,1000,83.31858491897583
50000,1,999,1000,1,999,80.38,1000,81.041,0,1000,131353,500,58,1,0.026975,20.21549899999999,75652,15.1304,1000,83.49901604652405
50000,1,999,1000,1,999,78.847,1000,79.497,0,1000,146528,500,59,1,1.45492,21.47317999999998,75324,15.0648,1000,81.90441417694092
50000,1,999,1000,1,999,81.197,1000,81.864,0,1000,131085,500,60,1,0.030648,20.713957000000015,75530,15.106,1000,84.2950987815857
50000,1,999,1000,1,999,78.542,1000,79.209,0,1000,132552,500,61,1,0.029084,20.188130999999984,75835,15.167,1000,81.66627907752991
50000,3,997,1000,3,997,84.878,1000,85.939,0,1000,130152,500,62,1,0.031582,20.25739900000002,75165,15.033,1000,88.35173177719116
50000,1,999,1000,1,999,78.009,1000,78.66,0,1000,128587,500,63,1,0.02961,20.149832000000046,75504,15.1008,1000,81.11800003051758
50000,1,999,1000,1,999,91.415,1000,92.094,0,1000,130338,500,64,1,0.031754,21.082755000000017,75391,15.0782,1000,94.5750458240509
50000,2,998,1000,2,998,80.993,1000,81.877,0,1000,131327,500,65,1,0.027744,20.741968999999997,75551,15.1102,1000,84.61739206314087
50000,0,1000,1000,0,1000,83.871,1000,84.318,0,1000,130690,500,66,1,0.028133,20.33799099999999,75552,15.1104,1000,87.13384413719177
50000,3,997,1000,3,997,86.465,1000,87.576,0,1000,131537,500,67,1,0.035304,20.709140000000012,75770,15.154,1000,89.98377013206482
50000,0,1000,1000,0,1000,76.995,1000,77.44,0,1000,129757,500,68,1,0.04759,20.487375999999983,75228,15.0456,1000,79.90700101852417
50000,3,997,1000,3,997,81.406,1000,82.451,0,1000,130133,500,69,1,0.030245,20.109625000000005,75651,15.1302,1000,84.8398768901825
50000,1,999,1000,1,999,78.455,1000,79.104,0,1000,130706,500,70,1,0.030158,20.472690999999994,75441,15.0882,1000,82.06640386581421
50000,1,999,1000,1,999,79.77,1000,80.432,0,1000,131248,500,71,1,0.027221,20.331896000000008,75315,15.063,1000,83.07026267051697
50000,0,1000,1000,0,1000,74.933,1000,75.372,0,1000,130558,500,72,1,0.025657,19.849262999999986,75332,15.0664,1000,77.82321000099182
50000,0,1000,1000,0,1000,77.215,1000,77.661,0,1000,131135,500,73,1,0.026297,20.017774999999993,75749,15.1498,1000,80.169606924057
50000,3,997,1000,3,997,83.819,1000,84.891,0,1000,128830,500,74,1,0.030599,20.147542000000005,75563,15.1126,1000,87.38951778411865
50000,1,999,1000,1,999,78.603,1000,79.271,0,1000,131639,500,75,1,0.027053,20.52465999999999,75568,15.1136,1000,81.65967893600464
50000,0,1000,1000,0,1000,74.315,1000,74.762,0,1000,129109,500,76,1,0.03479,20.20293799999999,74957,14.9914,1000,77.1962718963623
50000,2,998,1000,2,998,80.713,1000,81.565,0,1000,130213,500,77,1,0.028642,20.238532000000006,75380,15.076,1000,84.0814299583435
50000,2,998,1000,2,998,84.759,1000,85.609,0,1000,130034,500,78,1,0.03118,20.40110600000004,75292,15.0584,1000,88.04009079933167
50000,2,998,1000,2,998,81.139,1000,82.017,0,1000,130964,500,79,1,0.027678,20.255370000000013,75689,15.1378,1000,84.52359294891357
50000,3,997,1000,3,997,84.324,1000,85.415,0,1000,132068,500,80,1,0.027349,20.369114999999983,75640,15.128,1000,87.89092898368835
50000,1,999,1000,1,999,78.913,1000,79.553,0,1000,132846,500,81,1,0.028562,20.659162000000027,75349,15.0698,1000,82.10395503044128
50000,2,998,1000,2,998,80.787,1000,81.652,0,1000,132141,500,82,1,0.029245,20.666521999999997,75701,15.1402,1000,84.32891201972961
50000,0,1000,1000,0,1000,75.378,1000,75.817,0,1000,130920,500,83,1,0.027841,20.43212199999999,75413,15.0826,1000,78.42204594612122
50000,1,999,1000,1,999,79.425,1000,80.077,0,1000,131891,500,84,1,0.030366,20.842795999999986,75436,15.0872,1000,82.5713427066803
50000,2,998,1000,2,998,81.499,1000,82.418,0,1000,129555,500,85,1,0.030093,20.186035000000018,75429,15.0858,1000,84.98304629325867
50000,0,1000,1000,0,1000,76.15,1000,76.59,0,1000,130673,500,86,1,0.030852,20.10463100000001,75597,15.1194,1000,78.99322485923767
50000,2,998,1000,2,998,80.962,1000,81.845,0,1000,129464,500,87,1,0.0296,20.22802400000002,75348,15.0696,1000,84.26539897918701
50000,2,998,1000,2,998,85.971,1000,86.858,0,1000,129788,500,88,1,0.027907,20.405127,75544,15.1088,1000,89.28716921806335
50000,3,997,1000,3,997,93.489,1000,94.636,0,1000,130964,500,89,1,0.027354,20.610484999999994,75200,15.04,1000,97.02547597885132
50000,3,997,1000,3,997,82.439,1000,83.503,0,1000,129911,500,90,1,0.027325,20.078254,75333,15.0666,1000,85.92456388473511
50000,4,996,1000,4,996,85.388,1000,86.683,0,1000,133634,500,91,1,0.033693,20.65224300000002,75907,15.1814,1000,89.08766388893127
50000,3,997,1000,3,997,81.869,1000,82.92,0,1000,131224,500,92,1,0.028435,20.333149999999964,75485,15.097,1000,85.34542202949524
50000,1,999,1000,1,999,77.698,1000,78.368,0,1000,131029,500,93,1,0.030713,20.51884599999999,75451,15.0902,1000,80.87409520149231
50000,2,998,1000,2,998,81.891,1000,82.739,0,1000,130657,500,94,1,0.02926,20.62848999999999,74941,14.9882,1000,85.20150089263916
50000,3,997,1000,3,997,83.397,1000,84.462,0,1000,131406,500,95,1,0.030211,20.581303999999996,75564,15.1128,1000,86.90239191055298
50000,1,999,1000,1,999,77.131,1000,77.766,0,1000,131046,500,96,1,0.029467,20.344967999999987,75518,15.1036,1000,80.17103791236877
50000,1,999,1000,1,999,79.018,1000,79.66,0,1000,129198,500,97,1,0.029432,20.151184999999977,75594,15.1188,1000,82.07916069030762
50000,0,1000,1000,0,1000,75.371,1000,75.815,0,1000,130810,500,98,1,0.028916,20.078228999999986,75374,15.0748,1000,78.22962403297424
50000,1,999,1000,1,999,76.758,1000,77.399,0,1000,129427,500,99,1,0.026551,19.655520999999975,75237,15.0474,1000,79.81008100509644
100000,2,998,1000,2,998,85.022,1000,85.883,0,1000,129998,500,0,1,0.027253,20.198629000000004,75565,15.113,1000,88.55927777290344
100000,1,999,1000,1,999,80.64,1000,81.323,0,1000,130767,500,1,1,0.028286,20.55382799999996,75399,15.0798,1000,83.77781510353088
100000,4,996,1000,4,996,95.881,1000,97.155,0,1000,129095,500,2,1,0.046225,20.293417999999996,75325,15.065,1000,99.88853120803833
100000,1,999,1000,1,999,81.397,1000,82.053,0,1000,130298,500,3,1,0.030352,20.34995999999998,75607,15.1214,1000,84.82019710540771
100000,1,999,1000,1,999,80.033,1000,80.679,0,1000,131381,500,4,1,0.029994,20.437793000000045,75590,15.118,1000,83.47493004798889
100000,0,1000,1000,0,1000,74.804,1000,75.255,0,1000,129155,500,5,1,0.028,20.100791000000022,74783,14.9566,1000,77.79567003250122
100000,2,998,1000,2,998,83.961,1000,84.823,0,1000,130921,500,6,1,0.030172,20.197573000000016,75638,15.1276,1000,87.42752504348755
100000,2,998,1000,2,998,87.311,1000,88.197,0,1000,132855,500,7,1,0.028175,20.585019999999997,75513,15.1026,1000,90.9539577960968
100000,2,998,1000,2,998,85.417,1000,86.296,0,1000,133355,500,8,1,0.035536,21.163444,75551,15.1102,1000,88.73299813270569
100000,0,1000,1000,0,1000,75.874,1000,76.334,0,1000,130875,500,9,1,0.029002,20.324555999999994,75420,15.084,1000,78.73474311828613
100000,2,998,1000,2,998,85.111,1000,85.971,0,1000,130046,500,10,1,0.027422,20.21840500000002,75519,15.1038,1000,88.38599491119385
100000,2,998,1000,2,998,84.941,1000,85.834,0,1000,129264,500,11,1,0.034956,20.144872000000003,75461,15.0922,1000,88.29589796066284
100000,0,1000,1000,0,1000,75.465,1000,75.911,0,1000,132343,500,12,1,0.028428,20.201077000000012,75528,15.1056,1000,78.33412194252014
100000,1,999,1000,1,999,80.978,1000,81.626,0,1000,135487,500,13,1,0.69173,20.807821999999998,75180,15.036,1000,84.06242299079895
100000,1,999,1000,1,999,78.948,1000,79.603,0,1000,129540,500,14,1,0.029927,19.635349000000012,75431,15.0862,1000,82.12480616569519
100000,3,997,1000,3,997,91.414,1000,92.473,0,1000,131335,500,15,1,0.029223,20.170627000000003,75335,15.067,1000,95.04369473457336
100000,4,996,1000,4,996,93.8,1000,95.12,0,1000,129509,500,16,1,0.043109,19.847176000000008,75537,15.1074,1000,97.84846377372742
100000,5,995,1000,5,995,97.572,1000,99.022,0,1000,130041,500,17,1,0.03137,19.809372000000003,75517,15.1034,1000,101.5099561214447
100000,1,999,1000,1,999,79.2,1000,79.841,0,1000,129772,500,18,1,0.031835,20.420965999999996,75133,15.0266,1000,82.4688172340393
100000,1,999,1000,1,999,81.957,1000,82.64,0,1000,130748,500,19,1,0.030189,20.136036000000026,75588,15.1176,1000,85.27272295951843
100000,1,999,1000,1,999,78.914,1000,79.578,0,1000,129178,500,20,1,0.039062,19.954530999999978,75265,15.053,1000,82.20105814933777
100000,5,995,1000,5,995,101.206,1000,102.748,0,1000,130288,500,21,1,0.048152,19.852350000000015,75602,15.1204,1000,105.18357872962952
100000,3,997,1000,3,997,87.878,1000,88.955,0,1000,130258,500,22,1,0.036962,19.993553000000002,75510,15.102,1000,91.40771722793579
100000,2,998,1000,2,998,83.579,1000,84.41,0,1000,130220,500,23,1,0.031482,19.80059500000001,75397,15.0794,1000,86.84012007713318
100000,1,999,1000,1,999,81.382,1000,82.026,0,1000,131195,500,24,1,0.026738,19.97766000000001,75647,15.1294,1000,84.53653311729431
100000,2,998,1000,2,998,83.568,1000,84.434,0,1000,129374,500,25,1,0.030462,19.868992000000002,75457,15.0914,1000,87.06958723068237
100000,3,997,1000,3,997,88.887,1000,89.945,0,1000,131056,500,26,1,0.029929,20.27676099999999,75452,15.0904,1000,92.52586793899536
100000,2,998,1000,2,998,87.111,1000,87.995,0,1000,130293,500,27,1,0.030219,20.342744000000017,75449,15.0898,1000,90.69306111335754
100000,7,993,1000,7,993,108.593,1000,110.467,0,1000,129863,500,28,1,0.027446,20.067044000000013,75285,15.057,1000,112.90231823921204
100000,1,999,1000,1,999,80.75,1000,81.413,0,1000,132180,500,29,1,0.027603,20.39918299999999,75409,15.0818,1000,84.18069195747375
100000,4,996,1000,4,996,91.929,1000,93.228,0,1000,129748,500,30,1,0.030503,19.872289,75715,15.143,1000,95.69097590446472
100000,1,999,1000,1,999,81.434,1000,82.08,0,1000,130520,500,31,1,0.029018,19.899929000000025,75479,15.0958,1000,84.52283120155334
100000,3,997,1000,3,997,88.135,1000,89.211,0,1000,131435,500,32,1,0.037294,20.267781,75589,15.1178,1000,91.63492608070374
100000,1,999,1000,1,999,79.789,1000,80.43,0,1000,131109,500,33,1,0.029253,20.391672999999994,75801,15.1602,1000,82.86803793907166
100000,2,998,1000,2,998,85.623,1000,86.482,0,1000,129071,500,34,1,0.028305,19.876334999999983,75561,15.1122,1000,88.88810014724731
100000,0,1000,1000,0,1000,75.718,1000,76.164,0,1000,132527,500,35,1,0.032428,20.442340999999995,75827,15.1654,1000,78.68697905540466
100000,0,1000,1000,0,1000,75.049,1000,75.49,0,1000,130841,500,36,1,0.031332,19.91702300000003,75451,15.0902,1000,77.94945192337036
100000,0,1000,1000,0,1000,77.822,1000,78.28,0,1000,131709,500,37,1,0.030622,20.473109999999966,75589,15.1178,1000,80.77228283882141
100000,1,999,1000,1,999,82.531,1000,83.184,0,1000,130367,500,38,1,0.029201,20.218372999999985,75461,15.0922,1000,85.61027717590332
100000,1,999,1000,1,999,81.589,1000,82.25,0,1000,129465,500,39,1,0.029063,20.150461000000014,75138,15.0276,1000,84.70538902282715
100000,0,1000,1000,0,1000,74.94,1000,75.38,0,1000,131049,500,40,1,0.026134,19.83382499999999,75501,15.1002,1000,77.97849702835083
100000,0,1000,1000,0,1000,75.773,1000,76.22,0,1000,132394,500,41,1,0.027408,20.490505000000013,75481,15.0962,1000,78.96812200546265
100000,1,999,1000,1,999,81.005,1000,81.663,0,1000,128819,500,42,1,0.02804,19.75844799999999,75366,15.0732,1000,84.26432299613953
100000,2,998,1000,2,998,89.866,1000,90.744,0,1000,129694,500,43,1,0.028081,20.39333599999996,75358,15.0716,1000,93.24663996696472
100000,2,998,1000,2,998,84.957,1000,85.824,0,1000,133081,500,44,1,0.029185,20.308508999999976,75853,15.1706,1000,88.28233504295349
100000,3,997,1000,3,997,94.057,1000,95.141,0,1000,130848,500,45,1,0.028803,20.619219999999995,75375,15.075,1000,97.62932205200195
100000,1,999,1000,1,999,79.32,1000,79.971,0,1000,130701,500,46,1,0.029161,20.32434599999999,75517,15.1034,1000,82.44204211235046
100000,1,999,1000,1,999,86.46,1000,87.146,0,1000,129009,500,47,1,0.026934,20.13047000000002,75226,15.0452,1000,89.57904100418091
100000,2,998,1000,2,998,83.593,1000,84.45,0,1000,129932,500,48,1,0.027143,20.190700999999997,75446,15.0892,1000,86.85841608047485
100000,2,998,1000,2,998,84.307,1000,85.203,0,1000,129352,500,49,1,0.027221,19.775531999999984,75616,15.1232,1000,87.62883687019348
100000,1,999,1000,1,999,80.427,1000,81.093,0,1000,131089,500,50,1,0.025549,19.826943000000018,75515,15.103,1000,83.81874895095825
100000,2,998,1000,2,998,85.749,1000,86.593,0,1000,130449,500,51,1,0.026371,20.201742999999986,75337,15.0674,1000,89.15382075309753
100000,1,999,1000,1,999,82.392,1000,83.062,0,1000,131422,500,52,1,0.032049,20.364089000000007,75525,15.105,1000,85.60599517822266
100000,3,997,1000,3,997,89.405,1000,90.445,0,1000,132247,500,53,1,0.043606,20.305519999999973,75732,15.1464,1000,93.18762612342834
100000,3,997,1000,3,997,89.563,1000,90.645,0,1000,129379,500,54,1,0.028729,20.11557500000002,75389,15.0778,1000,93.2016441822052
100000,1,999,1000,1,999,83.479,1000,84.124,0,1000,132631,500,55,1,0.032004,20.35474700000002,75717,15.1434,1000,86.64774799346924
100000,3,997,1000,3,997,90.436,1000,91.487,0,1000,133315,500,56,1,0.028781,20.368288999999994,75799,15.1598,1000,94.04475998878479
100000,2,998,1000,2,998,83.842,1000,84.699,0,1000,131266,500,57,1,0.03367,20.12907699999997,75623,15.1246,1000,87.230886220932
100000,1,999,1000,1,999,79.953,1000,80.614,0,1000,131353,500,58,1,0.026072,19.736727000000016,75652,15.1304,1000,83.14783787727356
100000,1,999,1000,1,999,81.368,1000,82.014,0,1000,146528,500,59,1,1.4459,21.300517999999986,75324,15.0648,1000,84.54803204536438
100000,1,999,1000,1,999,82.456,1000,83.114,0,1000,131085,500,60,1,0.031265,20.369058000000003,75530,15.106,1000,85.53572511672974
100000,1,999,1000,1,999,82.327,1000,83.01,0,1000,132552,500,61,1,0.030077,20.380673000000005,75835,15.167,1000,85.71240997314453
100000,3,997,1000,3,997,91.512,1000,92.627,0,1000,130152,500,62,1,0.029307,20.113612999999994,75165,15.033,1000,95.07383990287781
100000,1,999,1000,1,999,79.059,1000,79.711,0,1000,128587,500,63,1,0.026927,19.917333000000006,75504,15.1008,1000,82.22764897346497
100000,1,999,1000,1,999,80.889,1000,81.557,0,1000,130338,500,64,1,0.028997,20.17513600000002,75391,15.0782,1000,83.97799515724182
100000,2,998,1000,2,998,92.804,1000,93.733,0,1000,131327,500,65,1,0.035099,20.447004000000035,75551,15.1102,1000,96.16191577911377
100000,0,1000,1000,0,1000,76.898,1000,77.341,0,1000,130690,500,66,1,0.028411,20.18219000000002,75552,15.1104,1000,79.73597478866577
100000,3,997,1000,3,997,92.46,1000,93.593,0,1000,131537,500,67,1,0.035976,20.120546999999956,75770,15.154,1000,96.00549292564392
100000,0,1000,1000,0,1000,76.667,1000,77.112,0,1000,129757,500,68,1,0.04428,20.32336700000001,75228,15.0456,1000,79.50892305374146
100000,3,997,1000,3,997,89.011,1000,90.1,0,1000,130133,500,69,1,0.027502,19.637920000000022,75651,15.1302,1000,92.63268566131592
100000,1,999,1000,1,999,82.248,1000,82.903,0,1000,130706,500,70,1,0.027901,20.195646999999987,75441,15.0882,1000,85.50991415977478
100000,1,999,1000,1,999,91.899,1000,92.627,0,1000,131248,500,71,1,0.03139,20.675716,75315,15.063,1000,95.0539219379425
100000,0,1000,1000,0,1000,83.819,1000,84.27,0,1000,130558,500,72,1,0.030184,20.462311000000003,75332,15.0664,1000,86.80408716201782
100000,0,1000,1000,0,1000,75.171,1000,75.613,0,1000,131135,500,73,1,0.028376,19.914149999999992,75749,15.1498,1000,78.36457109451294
100000,3,997,1000,3,997,90.877,1000,91.971,0,1000,128830,500,74,1,0.029529,19.99710300000002,75563,15.1126,1000,94.37763595581055
100000,1,999,1000,1,999,78.489,1000,79.137,0,1000,131639,500,75,1,0.030457,20.10650100000002,75568,15.1136,1000,81.89511919021606
100000,0,1000,1000,0,1000,73.728,1000,74.179,0,1000,129109,500,76,1,0.024657,19.718297999999987,74957,14.9914,1000,76.82410311698914
100000,2,998,1000,2,998,84.176,1000,85.033,0,1000,130213,500,77,1,0.02765,19.792368999999987,75380,15.076,1000,87.6613597869873
100000,2,998,1000,2,998,87.666,1000,88.541,0,1000,130034,500,78,1,0.02922,20.281524999999977,75292,15.0584,1000,90.94489908218384
100000,2,998,1000,2,998,92.746,1000,93.666,0,1000,130964,500,79,1,0.030682,20.71596599999997,75689,15.1378,1000,96.38735580444336
100000,3,997,1000,3,997,89.101,1000,90.198,0,1000,132068,500,80,1,0.029406,20.21335199999999,75640,15.128,1000,92.68017816543579
100000,1,999,1000,1,999,80.551,1000,81.181,0,1000,132846,500,81,1,0.035296,20.513673999999973,75349,15.0698,1000,83.90812397003174
100000,2,998,1000,2,998,85.067,1000,85.942,0,1000,132141,500,82,1,0.028556,20.537473,75701,15.1402,1000,88.52249312400818
100000,0,1000,1000,0,1000,76.948,1000,77.398,0,1000,130920,500,83,1,0.028877,20.321566999999995,75413,15.0826,1000,79.87392282485962
100000,1,999,1000,1,999,80.991,1000,81.655,0,1000,131891,500,84,1,0.029201,20.578315000000003,75436,15.0872,1000,84.13020300865173
100000,2,998,1000,2,998,83.331,1000,84.191,0,1000,129555,500,85,1,0.03346,19.891906999999996,75429,15.0858,1000,86.6404390335083
100000,0,1000,1000,0,1000,74.553,1000,74.994,0,1000,130673,500,86,1,0.029719,19.81131600000001,75597,15.1194,1000,77.63744926452637
100000,2,998,1000,2,998,85.905,1000,86.777,0,1000,129464,500,87,1,0.029021,19.959538999999978,75348,15.0696,1000,89.17594194412231
