call_fail,call_succeed,call_total,diag_fallback,diag_primary_ok,diag_primary_wall,diag_total_calls,diag_total_wall,errors,expected_calls,h,hl_expanded_sum,ll_expanded_sum,seed,sim_complete,solver_label,solver_runtime_max,solver_runtime_sum,tasks_finished,throughput_per_step,timesteps_simulated,wall_time_sec
0,715,715,0,715,67.163,715,67.512,0,714,7,151964,11345169,75,1,PBS_section,0.371926,25.587868000000007,76432,15.2864,715,69.8589129447937
1,714,715,1,714,69.986,715,70.615,0,714,7,146573,11380615,76,1,PBS_section,0.048137,24.814075000000027,76140,15.228,715,72.92498803138733
0,715,715,0,715,68.368,715,68.721,0,714,7,147026,11362454,77,1,PBS_section,0.053746,24.91186299999999,76298,15.2596,715,71.117516040802
1,714,715,1,714,67.353,715,67.967,0,714,7,148018,11355990,78,1,PBS_section,0.048983,24.856953999999977,76264,15.2528,715,70.39834332466125
1,714,715,1,714,66.513,715,67.109,0,714,7,149774,11345286,79,1,PBS_section,0.049529,25.158703000000003,76233,15.2466,715,69.47922897338867
0,715,715,0,715,65.801,715,66.151,0,714,7,149819,11300310,80,1,PBS_section,0.050914,25.196297,76660,15.332,715,68.51836395263672
1,714,715,1,714,67.961,715,68.593,0,714,7,150618,11311611,81,1,PBS_section,0.051919,25.224115999999952,76376,15.2752,715,70.91298794746399
3,712,715,3,712,69.783,715,70.965,0,714,7,148698,11277884,82,1,PBS_section,0.051671,25.10643900000003,76667,15.3334,715,73.2954330444336
0,715,715,0,715,66.82,715,67.164,0,714,7,146550,11375869,83,1,PBS_section,0.049235,24.51183599999998,76224,15.2448,715,69.73242592811584
1,714,715,1,714,67.866,715,68.483,0,714,7,149315,11345823,84,1,PBS_section,0.047279,25.270285999999984,76147,15.2294,715,70.94019198417664
0,715,715,0,715,70.03,715,70.378,0,714,7,147483,11387463,85,1,PBS_section,0.049795,25.104567000000014,76132,15.2264,715,72.66968178749084
2,713,715,2,713,67.714,715,68.569,0,714,7,147679,11345002,86,1,PBS_section,0.051507,24.862958,76150,15.23,715,70.89698505401611
2,713,715,2,713,68.713,715,69.613,0,714,7,147183,11338241,87,1,PBS_section,0.055226,24.985714999999995,76273,15.2546,715,71.99067902565002
0,715,715,0,715,67.875,715,68.225,0,714,7,148464,11342444,88,1,PBS_section,0.051291,25.246442999999974,76496,15.2992,715,70.54475903511047
0,715,715,0,715,70.547,715,70.898,0,714,7,148284,11379728,89,1,PBS_section,0.049035,25.13988200000001,76113,15.2226,715,73.26884603500366
1,714,715,1,714,66.189,715,66.795,0,714,7,147672,11388048,90,1,PBS_section,0.047035,24.71712400000001,75964,15.1928,715,69.15852904319763
0,715,715,0,715,66.537,715,66.883,0,714,7,151230,11261975,91,1,PBS_section,0.051472,25.157130000000006,76726,15.3452,715,69.19656133651733
0,715,715,0,715,66.228,715,66.575,0,714,7,149205,11339129,92,1,PBS_section,0.050688,24.808919000000003,76410,15.282,715,68.90788698196411
0,715,715,0,715,66.39,715,66.731,0,714,7,147906,11381550,93,1,PBS_section,0.058604,24.71472899999999,76191,15.2382,715,69.14095187187195
1,714,715,1,714,67.368,715,67.976,0,714,7,149068,11381338,94,1,PBS_section,0.049063,25.37471699999999,75737,15.1474,715,70.45450186729431
0,715,715,0,715,66.598,715,66.94,0,714,7,149078,11341835,95,1,PBS_section,0.051304,25.28614099999997,76420,15.284,715,69.40385293960571
0,715,715,0,715,68.012,715,68.359,0,714,7,151476,11344973,96,1,PBS_section,0.472566,25.80056299999999,76263,15.2526,715,70.74949812889099
0,715,715,0,715,66.688,715,67.032,0,714,7,146621,11373608,97,1,PBS_section,0.047646,24.797833999999995,76123,15.2246,715,69.45144891738892
0,715,715,0,715,66.773,715,67.11,0,714,7,147391,11402099,98,1,PBS_section,0.049533,25.12980199999998,76129,15.2258,715,69.50571870803833
1,714,715,1,714,69.113,715,69.728,0,714,7,146547,11378422,99,1,PBS_section,0.054865,25.318902000000016,76162,15.2324,715,72.13038110733032
0,715,715,,,,,,0,714,7,60409,16454607,0,1,ECBS_baseline,0.054567,26.939009999999996,74748,14.9496,715,30.259257078170776
0,715,715,,,,,,0,714,7,59467,16361556,1,1,ECBS_baseline,0.054925,26.615988000000012,74619,14.9238,715,30.06774616241455
0,715,715,,,,,,0,714,7,60556,16522878,2,1,ECBS_baseline,0.066334,27.322585000000014,74485,14.897,715,30.989683866500854
0,715,715,,,,,,0,714,7,68138,17031537,3,1,ECBS_baseline,0.496743,28.56290700000004,74870,14.974,715,32.07627296447754
0,715,715,,,,,,0,714,7,61919,16545849,4,1,ECBS_baseline,0.067246,26.37024600000004,74692,14.9384,715,29.79772710800171
0,715,715,,,,,,0,714,7,59757,16401850,5,1,ECBS_baseline,0.147239,27.32499300000004,74362,14.8724,715,30.73827314376831
0,715,715,,,,,,0,714,7,61956,16514169,6,1,ECBS_baseline,0.076267,27.20316399999999,74918,14.9836,715,30.82404613494873
0,715,715,,,,,,0,714,7,60383,16348869,7,1,ECBS_baseline,0.065004,27.57559700000003,74947,14.9894,715,30.965834856033325
0,715,715,,,,,,0,714,7,60320,16269318,8,1,ECBS_baseline,0.078008,26.66969299999998,75049,15.0098,715,30.504935026168823
0,715,715,,,,,,0,714,7,62540,16592286,9,1,ECBS_baseline,0.058895,28.742569000000007,74632,14.9264,715,32.227559328079224
0,715,715,,,,,,0,714,7,62132,16558643,10,1,ECBS_baseline,0.087833,28.550951000000016,74502,14.9004,715,32.34618806838989
0,715,715,,,,,,0,714,7,60734,16429287,11,1,ECBS_baseline,0.068172,27.657936000000007,74712,14.9424,715,31.309529066085815
0,715,715,,,,,,0,714,7,60914,16459873,12,1,ECBS_baseline,0.061649,27.58320000000001,74397,14.8794,715,31.172144174575806
0,715,715,,,,,,0,714,7,58084,16259880,13,1,ECBS_baseline,0.064417,27.391278999999965,74430,14.886,715,30.88176727294922
0,715,715,,,,,,0,714,7,58885,16315233,14,1,ECBS_baseline,0.051516,26.67536900000001,74742,14.9484,715,30.147711992263794
0,715,715,,,,,,0,714,7,59666,16410770,15,1,ECBS_baseline,0.056668,26.773398999999998,74479,14.8958,715,30.18884801864624
0,715,715,,,,,,0,714,7,60765,16465841,16,1,ECBS_baseline,0.058991,27.296988999999996,74724,14.9448,715,30.812013864517212
0,715,715,,,,,,0,714,7,62876,16608178,17,1,ECBS_baseline,0.120922,28.707355999999987,74579,14.9158,715,32.180731773376465
0,715,715,,,,,,0,714,7,60191,16419394,18,1,ECBS_baseline,0.059039,27.326093000000004,74515,14.903,715,30.9655601978302
0,715,715,,,,,,0,714,7,60554,16419882,19,1,ECBS_baseline,0.058448,27.200338,74823,14.9646,715,30.757938146591187
0,715,715,,,,,,0,714,7,62227,16578356,20,1,ECBS_baseline,0.313249,28.232354999999995,74388,14.8776,715,31.775118827819824
0,715,715,,,,,,0,714,7,60596,16414002,21,1,ECBS_baseline,0.054518,26.921484999999972,74828,14.9656,715,30.39024019241333
0,715,715,,,,,,0,714,7,60719,16439385,22,1,ECBS_baseline,0.077759,27.425010000000007,74585,14.917,715,31.031837940216064
0,715,715,,,,,,0,714,7,63971,16781527,23,1,ECBS_baseline,0.440811,27.49754699999997,74653,14.9306,715,30.88771104812622
0,715,715,,,,,,0,714,7,60051,16392450,24,1,ECBS_baseline,0.054017,28.038481999999973,74585,14.917,715,31.659764051437378
0,715,715,,,,,,0,714,7,60623,16454421,25,1,ECBS_baseline,0.054504,26.35508200000002,74757,14.9514,715,29.74088716506958
0,715,715,,,,,,0,714,7,58758,16296557,26,1,ECBS_baseline,0.056918,26.802653999999976,74468,14.8936,715,30.308354139328003
0,715,715,,,,,,0,714,7,63087,16605363,27,1,ECBS_baseline,0.080563,27.227776000000045,74690,14.938,715,31.032226085662842
0,715,715,,,,,,0,714,7,59098,16327328,28,1,ECBS_baseline,0.055446,26.885571999999993,74586,14.9172,715,30.411885023117065
0,715,715,,,,,,0,714,7,59519,16345179,29,1,ECBS_baseline,0.065745,27.017333999999998,74877,14.9754,715,30.47791814804077
0,715,715,,,,,,0,714,7,61144,16517683,30,1,ECBS_baseline,0.069685,27.961214000000037,74623,14.9246,715,31.665879011154175
0,715,715,,,,,,0,714,7,61941,16541347,31,1,ECBS_baseline,0.071403,26.978781,74822,14.9644,715,30.52111315727234
0,715,715,,,,,,0,714,7,62088,16560641,32,1,ECBS_baseline,0.101231,28.423105000000007,74738,14.9476,715,32.05360412597656
0,715,715,,,,,,0,714,7,59913,16355689,33,1,ECBS_baseline,0.086187,26.959646000000017,74648,14.9296,715,30.488255977630615
0,715,715,,,,,,0,714,7,60142,16475941,34,1,ECBS_baseline,0.05427,27.25222700000002,74180,14.836,715,30.651273012161255
0,715,715,,,,,,0,714,7,62130,16504575,35,1,ECBS_baseline,0.132518,27.182054,74977,14.9954,715,30.65697193145752
0,715,715,,,,,,0,714,7,61244,16445606,36,1,ECBS_baseline,0.138531,28.719990999999993,74690,14.938,715,32.32215905189514
0,715,715,,,,,,0,714,7,60355,16409618,37,1,ECBS_baseline,0.081765,27.556154999999993,74739,14.9478,715,31.126477003097534
0,715,715,,,,,,0,714,7,61616,16521863,38,1,ECBS_baseline,0.067966,27.774416999999993,74673,14.9346,715,31.298604011535645
0,715,715,,,,,,0,714,7,59023,16357790,39,1,ECBS_baseline,0.053745,27.388421000000015,74395,14.879,715,31.037777185440063
0,715,715,,,,,,0,714,7,59461,16363629,40,1,ECBS_baseline,0.062629,27.652494,74499,14.8998,715,31.335224151611328
0,715,715,,,,,,0,714,7,59333,16275845,41,1,ECBS_baseline,0.063194,26.84462600000002,74584,14.9168,715,30.27386498451233
0,715,715,,,,,,0,714,7,61144,16599768,42,1,ECBS_baseline,0.075845,28.30585099999997,74389,14.8778,715,32.01927304267883
0,715,715,,,,,,0,714,7,58722,16314973,43,1,ECBS_baseline,0.061144,26.88639100000001,74450,14.89,715,30.344952821731567
0,715,715,,,,,,0,714,7,65125,16699942,44,1,ECBS_baseline,0.309766,28.176102999999998,75012,15.0024,715,31.697918176651
0,715,715,,,,,,0,714,7,61789,16575808,45,1,ECBS_baseline,0.060655,27.359536000000016,74466,14.8932,715,30.8249249458313
0,715,715,,,,,,0,714,7,60940,16461098,46,1,ECBS_baseline,0.054728,27.519988,74788,14.9576,715,31.07463502883911
0,715,715,,,,,,0,714,7,59973,16462759,47,1,ECBS_baseline,0.084483,26.875596000000023,74468,14.8936,715,30.470107078552246
0,715,715,,,,,,0,714,7,59258,16318688,48,1,ECBS_baseline,0.060073,26.950397000000024,74653,14.9306,715,30.583177089691162
0,715,715,,,,,,0,714,7,60440,16481734,49,1,ECBS_baseline,0.073318,28.81500699999997,74497,14.8994,715,32.39856481552124
0,715,715,,,,,,0,714,7,59703,16361330,50,1,ECBS_baseline,0.058928,27.506803999999985,74653,14.9306,715,30.948713064193726
0,715,715,,,,,,0,714,7,60053,16407630,51,1,ECBS_baseline,0.057578,28.597045000000005,74722,14.9444,715,32.161237955093384
0,715,715,,,,,,0,714,7,59988,16364864,52,1,ECBS_baseline,0.061278,27.953563000000006,74726,14.9452,715,31.53675603866577
0,715,715,,,,,,0,714,7,62445,16517016,53,1,ECBS_baseline,0.075104,28.444861999999993,75135,15.027,715,32.0250449180603
0,715,715,,,,,,0,714,7,60577,16481684,54,1,ECBS_baseline,0.060757,27.644201000000017,74473,14.8946,715,31.11949372291565
0,715,715,,,,,,0,714,7,61564,16445945,55,1,ECBS_baseline,0.139246,26.663420999999992,74896,14.9792,715,30.186320304870605
0,715,715,,,,,,0,714,7,60811,16329309,56,1,ECBS_baseline,0.068721,27.31170599999999,75143,15.0286,715,30.90086793899536
0,715,715,,,,,,0,714,7,63482,16677114,57,1,ECBS_baseline,0.164065,27.510127999999977,74843,14.9686,715,31.027058124542236
0,715,715,,,,,,0,714,7,59343,16302872,58,1,ECBS_baseline,0.065786,27.121108000000007,74855,14.971,715,31.00415015220642
0,715,715,,,,,,0,714,7,60578,16503862,59,1,ECBS_baseline,0.072019,27.472140999999983,74510,14.902,715,31.040048122406006
0,715,715,,,,,,0,714,7,62194,16539664,60,1,ECBS_baseline,0.07355,27.36452100000001,74709,14.9418,715,30.9948468208313
0,715,715,,,,,,0,714,7,59538,16307989,61,1,ECBS_baseline,0.067485,27.778350999999994,74756,14.9512,715,31.505206823349
0,715,715,,,,,,0,714,7,58725,16293178,62,1,ECBS_baseline,0.059417,27.808442999999954,74396,14.8792,715,31.44009232521057
0,715,715,,,,,,0,714,7,61228,16573708,63,1,ECBS_baseline,0.135013,26.706619000000018,74307,14.8614,715,30.208070039749146
0,715,715,,,,,,0,714,7,61532,16540244,64,1,ECBS_baseline,0.08927,27.630165999999974,74610,14.922,715,31.08169388771057
0,715,715,,,,,,0,714,7,60401,16418013,65,1,ECBS_baseline,0.057344,27.597485999999996,74781,14.9562,715,31.144521951675415
0,715,715,,,,,,0,714,7,59184,16312616,66,1,ECBS_baseline,0.065983,26.52925100000003,74793,14.9586,715,29.99609613418579
0,715,715,,,,,,0,714,7,61602,16487994,67,1,ECBS_baseline,0.086645,28.362703999999987,74700,14.94,715,31.95973515510559
0,715,715,,,,,,0,714,7,61193,16583849,68,1,ECBS_baseline,0.147147,27.95731199999999,74261,14.8522,715,31.39860701560974
0,715,715,,,,,,0,714,7,62771,16704575,69,1,ECBS_baseline,0.070903,28.159238999999996,74521,14.9042,715,31.6946439743042
0,715,715,,,,,,0,714,7,59915,16378368,70,1,ECBS_baseline,0.05502,27.107813999999998,74667,14.9334,715,30.610357999801636
0,715,715,,,,,,0,714,7,58725,16247153,71,1,ECBS_baseline,0.053779,27.910771,74885,14.977,715,31.549273014068604
0,715,715,,,,,,0,714,7,60044,16423463,72,1,ECBS_baseline,0.063452,27.63791999999998,74601,14.9202,715,31.132012844085693
0,715,715,,,,,,0,714,7,59755,16304027,73,1,ECBS_baseline,0.07582,26.817456999999983,74872,14.9744,715,30.293118953704834
0,715,715,,,,,,0,714,7,58825,16304268,74,1,ECBS_baseline,0.068638,27.961762000000004,74634,14.9268,715,31.720764875411987
0,715,715,,,,,,0,714,7,60989,16446940,75,1,ECBS_baseline,0.057482,27.309970000000014,74878,14.9756,715,30.84442901611328
0,715,715,,,,,,0,714,7,59136,16397978,76,1,ECBS_baseline,0.06829,27.607733000000028,74251,14.8502,715,31.179276943206787
0,715,715,,,,,,0,714,7,62120,16560497,77,1,ECBS_baseline,0.066581,28.54928,74511,14.9022,715,32.12910318374634
0,715,715,,,,,,0,714,7,59652,16357325,78,1,ECBS_baseline,0.197871,26.872251000000013,74722,14.9444,715,30.449350833892822
0,715,715,,,,,,0,714,7,62449,16512823,79,1,ECBS_baseline,0.082907,26.813418999999985,74915,14.983,715,30.32274031639099
0,715,715,,,,,,0,714,7,60809,16416575,80,1,ECBS_baseline,0.070653,27.06416100000002,75022,15.0044,715,30.55507206916809
0,715,715,,,,,,0,714,7,59670,16357893,81,1,ECBS_baseline,0.0743,26.670915000000015,74759,14.9518,715,30.16687297821045
0,715,715,,,,,,0,714,7,60461,16429767,82,1,ECBS_baseline,0.059878,27.10625900000004,74701,14.9402,715,30.583477020263672
0,715,715,,,,,,0,714,7,60225,16451445,83,1,ECBS_baseline,0.070548,27.367193000000018,74501,14.9002,715,30.91667890548706
0,715,715,,,,,,0,714,7,60324,16378532,84,1,ECBS_baseline,0.077024,28.410894999999986,74683,14.9366,715,31.991958618164062
0,715,715,,,,,,0,714,7,60113,16457279,85,1,ECBS_baseline,0.068396,27.133168000000033,74351,14.8702,715,30.52237105369568
0,715,715,,,,,,0,714,7,59826,16323536,86,1,ECBS_baseline,0.064174,26.67948199999999,74854,14.9708,715,30.297619104385376
0,715,715,,,,,,0,714,7,60590,16426921,87,1,ECBS_baseline,0.076522,28.14353599999999,74815,14.963,715,31.684974908828735
0,715,715,,,,,,0,714,7,61970,16456677,88,1,ECBS_baseline,0.062667,27.592539999999996,75011,15.0022,715,31.09870219230652
0,715,715,,,,,,0,714,7,58181,16201417,89,1,ECBS_baseline,0.077338,27.625792,74672,14.9344,715,31.113576889038086
0,715,715,,,,,,0,714,7,59061,16319499,90,1,ECBS_baseline,0.063814,27.833074000000025,74607,14.9214,715,31.31974196434021
0,715,715,,,,,,0,714,7,63179,16536165,91,1,ECBS_baseline,0.058799,27.908996000000016,74912,14.9824,715,31.366748809814453
0,715,715,,,,,,0,714,7,60258,16376108,92,1,ECBS_baseline,0.072303,27.80632100000002,74715,14.943,715,31.3388090133667
0,715,715,,,,,,0,714,7,60546,16440498,93,1,ECBS_baseline,0.076474,27.763130000000007,74609,14.9218,715,31.225998163223267
0,715,715,,,,,,0,714,7,60060,16407581,94,1,ECBS_baseline,0.065139,27.87253999999998,74251,14.8502,715,31.323854207992554
0,715,715,,,,,,0,714,7,60375,16397228,95,1,ECBS_baseline,0.068238,26.827218,74802,14.9604,715,30.307819604873657
0,715,715,,,,,,0,714,7,59253,16278587,96,1,ECBS_baseline,0.061572,26.445504000000028,74897,14.9794,715,29.950453996658325
0,715,715,,,,,,0,714,7,61426,16504873,97,1,ECBS_baseline,0.059287,26.789863999999998,74733,14.9466,715,30.152565002441406
0,715,715,,,,,,0,714,7,60220,16466034,98,1,ECBS_baseline,0.082656,27.015770000000018,74700,14.94,715,30.76198101043701
0,715,715,,,,,,0,714,7,60108,16440805,99,1,ECBS_baseline,0.070397,26.637823000000036,74569,14.9138,715,29.99668002128601
0,715,715,,,,,,0,714,7,158756,11419498,0,1,PBS_opts,0.278808,155.8514270000001,76127,15.2254,715,199.75794100761414
0,715,715,,,,,,0,714,7,157371,11369595,1,1,PBS_opts,0.320104,167.91111599999982,76275,15.255,715,216.54004621505737
0,715,715,,,,,,0,714,7,158087,11394518,2,1,PBS_opts,0.25372,154.53851699999996,76344,15.2688,715,198.3056571483612
0,715,715,,,,,,0,714,7,160561,11367352,3,1,PBS_opts,0.289219,163.5808549999998,76482,15.2964,715,209.72720789909363
0,715,715,,,,,,0,714,7,158830,11323003,4,1,PBS_opts,0.260051,152.23759600000017,76560,15.312,715,195.02991914749146
0,715,715,,,,,,0,714,7,155911,11427539,5,1,PBS_opts,0.252047,150.74110199999993,75931,15.1862,715,193.75557208061218
0,715,715,,,,,,0,714,7,162077,11341145,6,1,PBS_opts,0.304862,165.579226,76452,15.2904,715,211.98083591461182
0,715,715,,,,,,0,714,7,159066,11344521,7,1,PBS_opts,0.265241,157.46369200000004,76461,15.2922,715,201.94087195396423
0,715,715,,,,,,0,714,7,158792,11292959,8,1,PBS_opts,0.243598,148.33481600000005,76742,15.3484,715,189.66713786125183
0,715,715,,,,,,0,714,7,160062,11325935,9,1,PBS_opts,0.26797,152.61367300000003,76360,15.272,715,195.2286593914032
0,715,715,,,,,,0,714,7,158805,11382722,10,1,PBS_opts,0.31635,167.271352,76117,15.2234,715,215.5720100402832
0,715,715,,,,,,0,714,7,159168,11382793,11,1,PBS_opts,0.279626,149.7332869999999,76285,15.257,715,191.69166493415833
0,715,715,,,,,,0,714,7,157501,11364453,12,1,PBS_opts,0.248124,148.1065330000001,76294,15.2588,715,190.19774508476257
0,715,715,,,,,,0,714,7,155565,11416789,13,1,PBS_opts,0.255036,150.48265199999994,76097,15.2194,715,193.79236507415771
0,715,715,,,,,,0,714,7,157821,11381082,14,1,PBS_opts,0.251838,149.73843599999995,76387,15.2774,715,192.26552391052246
0,715,715,,,,,,0,714,7,156137,11332248,15,1,PBS_opts,0.244451,147.83499599999988,76663,15.3326,715,190.26522707939148
0,715,715,,,,,,0,714,7,158326,11425030,16,1,PBS_opts,0.271734,151.67878899999994,76268,15.2536,715,194.40594220161438
0,715,715,,,,,,0,714,7,159578,11336664,17,1,PBS_opts,0.284805,155.61546399999997,76615,15.323,715,199.47424626350403
0,715,715,,,,,,0,714,7,157784,11383084,18,1,PBS_opts,0.250511,148.80736800000003,76201,15.2402,715,191.00479698181152
0,715,715,,,,,,0,714,7,158487,11381305,19,1,PBS_opts,0.371873,188.582462,76395,15.279,715,243.99183893203735
0,715,715,,,,,,0,714,7,157038,11406780,20,1,PBS_opts,0.252535,148.03179200000002,76240,15.248,715,189.69560599327087
0,715,715,,,,,,0,714,7,159814,11370655,21,1,PBS_opts,0.305393,164.76195599999994,76212,15.2424,715,211.41111397743225
0,715,715,,,,,,0,714,7,158049,11357354,22,1,PBS_opts,0.300359,157.11891599999998,76366,15.2732,715,201.69296216964722
0,715,715,,,,,,0,714,7,158201,11388533,23,1,PBS_opts,0.270167,150.99693599999998,76364,15.2728,715,193.5162591934204
0,715,715,,,,,,0,714,7,157837,11371330,24,1,PBS_opts,0.267666,152.59094799999988,76363,15.2726,715,195.9681396484375
0,715,715,,,,,,0,714,7,159181,11379993,25,1,PBS_opts,0.282371,155.78823899999975,76430,15.286,715,199.69916915893555
0,715,715,,,,,,0,714,7,157284,11360588,26,1,PBS_opts,0.273379,154.82089499999987,76531,15.3062,715,198.82516193389893
0,715,715,,,,,,0,714,7,160712,11322138,27,1,PBS_opts,0.260344,151.38248799999982,76597,15.3194,715,193.63197588920593
0,715,715,,,,,,0,714,7,157181,11401399,28,1,PBS_opts,0.267082,151.35134599999998,76168,15.2336,715,193.99865889549255
0,715,715,,,,,,0,714,7,158613,11340557,29,1,PBS_opts,0.246942,148.41548500000005,76649,15.3298,715,190.15058708190918
0,715,715,,,,,,0,714,7,158703,11395542,30,1,PBS_opts,0.262339,150.21296900000002,76176,15.2352,715,193.02518129348755
0,715,715,,,,,,0,714,7,158900,11366617,31,1,PBS_opts,0.258802,147.9892110000001,76486,15.2972,715,189.62656688690186
0,715,715,,,,,,0,714,7,160234,11329199,32,1,PBS_opts,0.273524,152.35532800000004,76607,15.3214,715,195.12122988700867
0,715,715,,,,,,0,714,7,158980,11349309,33,1,PBS_opts,0.26068,148.016565,76452,15.2904,715,189.35014986991882
0,715,715,,,,,,0,714,7,158458,11364561,34,1,PBS_opts,0.287275,151.76726000000014,76453,15.2906,715,194.55685186386108
0,715,715,,,,,,0,714,7,159636,11317842,35,1,PBS_opts,0.271274,155.93856199999993,76794,15.3588,715,200.18885493278503
0,715,715,,,,,,0,714,7,157367,11361055,36,1,PBS_opts,0.263262,152.915354,76411,15.2822,715,196.32802772521973
0,715,715,,,,,,0,714,7,158343,11358665,37,1,PBS_opts,0.269366,153.82738499999996,76376,15.2752,715,197.30819296836853
0,715,715,,,,,,0,714,7,157694,11361330,38,1,PBS_opts,0.269909,152.585273,76456,15.2912,715,195.86411213874817
0,715,715,,,,,,0,714,7,156993,11408623,39,1,PBS_opts,0.26777,150.54014600000008,76233,15.2466,715,193.50039291381836
0,715,715,,,,,,0,714,7,157732,11415703,40,1,PBS_opts,0.250289,148.255963,76174,15.2348,715,190.07730412483215
0,715,715,,,,,,0,714,7,157855,11335800,41,1,PBS_opts,0.254237,152.56049700000008,76436,15.2872,715,195.78761911392212
0,715,715,,,,,,0,714,7,158310,11416576,42,1,PBS_opts,0.247405,148.63245399999983,76099,15.2198,715,190.41476702690125
0,715,715,,,,,,0,714,7,156903,11415758,43,1,PBS_opts,0.275956,149.51725999999988,76025,15.205,715,191.75354599952698
0,715,715,,,,,,0,714,7,162050,11284222,44,1,PBS_opts,0.300396,160.23802600000005,76662,15.3324,715,204.94506883621216
0,715,715,,,,,,0,714,7,160385,11386270,45,1,PBS_opts,0.280328,156.767676,76276,15.2552,715,200.64647769927979
0,715,715,,,,,,0,714,7,158272,11351811,46,1,PBS_opts,0.255915,151.72278899999998,76643,15.3286,715,194.8379509449005
0,715,715,,,,,,0,714,7,157669,11426296,47,1,PBS_opts,0.255559,154.29836699999984,76092,15.2184,715,197.88273286819458
0,715,715,,,,,,0,714,7,157112,11370555,48,1,PBS_opts,0.274003,154.77487699999998,76372,15.2744,715,198.71061420440674
0,715,715,,,,,,0,714,7,157841,11422571,49,1,PBS_opts,0.301196,164.3290990000001,76183,15.2366,715,212.09665393829346
0,715,715,,,,,,0,714,7,157774,11392598,50,1,PBS_opts,0.245108,148.146566,76462,15.2924,715,190.42664980888367
0,715,715,,,,,,0,714,7,158500,11342180,51,1,PBS_opts,0.261112,149.97796299999996,76621,15.3242,715,192.19122314453125
0,715,715,,,,,,0,714,7,158470,11378277,52,1,PBS_opts,0.264071,150.82863000000006,76514,15.3028,715,193.44874382019043
0,715,715,,,,,,0,714,7,160507,11329514,53,1,PBS_opts,0.250042,150.315665,76578,15.3156,715,192.2191779613495
0,715,715,,,,,,0,714,7,158077,11380629,54,1,PBS_opts,0.2515,149.10174000000004,76178,15.2356,715,191.31594800949097
0,715,715,,,,,,0,714,7,158585,11332258,55,1,PBS_opts,0.255091,147.77818100000002,76511,15.3022,715,189.2092638015747
0,715,715,,,,,,0,714,7,158390,11319955,56,1,PBS_opts,0.254611,150.4508329999999,76702,15.3404,715,193.00438690185547
0,715,715,,,,,,0,714,7,159291,11375646,57,1,PBS_opts,0.269443,159.29776500000006,76409,15.2818,715,204.4647831916809
0,715,715,,,,,,0,714,7,157152,11338225,58,1,PBS_opts,0.260549,155.48755400000005,76526,15.3052,715,199.8269920349121
0,715,715,,,,,,0,714,7,159116,11378139,59,1,PBS_opts,0.258101,155.31979900000016,76378,15.2756,715,199.88761520385742
0,715,715,,,,,,0,714,7,160051,11355544,60,1,PBS_opts,0.262445,150.45158299999994,76334,15.2668,715,192.84243607521057
0,715,715,,,,,,0,714,7,157985,11306939,61,1,PBS_opts,0.246269,146.3757690000001,76806,15.3612,715,188.09806108474731
0,715,715,,,,,,0,714,7,156354,11428353,62,1,PBS_opts,0.268847,153.61821300000003,75853,15.1706,715,197.95559310913086
0,715,715,,,,,,0,714,7,158450,11387868,63,1,PBS_opts,0.262661,148.39617600000005,76397,15.2794,715,190.50726222991943
0,715,715,,,,,,0,714,7,159162,11353685,64,1,PBS_opts,0.26095,150.5954079999999,76533,15.3066,715,193.1663522720337
0,715,715,,,,,,0,714,7,159021,11362976,65,1,PBS_opts,0.246708,150.10776400000006,76510,15.302,715,192.75687909126282
0,715,715,,,,,,0,714,7,157910,11397588,66,1,PBS_opts,0.244709,147.7236699999999,76294,15.2588,715,189.54016518592834
0,715,715,,,,,,0,714,7,159253,11328000,67,1,PBS_opts,0.267785,159.81344699999997,76642,15.3284,715,205.20719718933105
0,715,715,,,,,,0,714,7,157585,11401974,68,1,PBS_opts,0.248161,148.71121300000013,76260,15.252,715,191.0447838306427
0,715,715,,,,,,0,714,7,160105,11395005,69,1,PBS_opts,0.277786,153.97632099999998,76281,15.2562,715,197.42984008789062
0,715,715,,,,,,0,714,7,157591,11357365,70,1,PBS_opts,0.264499,150.45515400000025,76379,15.2758,715,193.47760725021362
0,715,715,,,,,,0,714,7,157943,11351779,71,1,PBS_opts,0.252291,148.2755600000001,76489,15.2978,715,190.31098222732544
0,715,715,,,,,,0,714,7,156910,11370163,72,1,PBS_opts,0.251335,146.43405799999988,76400,15.28,715,188.1274859905243
0,715,715,,,,,,0,714,7,158656,11358586,73,1,PBS_opts,0.255511,152.82773100000006,76593,15.3186,715,196.27014803886414
0,715,715,,,,,,0,714,7,155956,11384109,74,1,PBS_opts,0.356202,183.93796000000006,76275,15.255,715,239.03676414489746
0,715,715,,,,,,0,714,7,158735,11354946,75,1,PBS_opts,0.287658,161.14781800000023,76464,15.2928,715,207.34984493255615
0,715,715,,,,,,0,714,7,156780,11437070,76,1,PBS_opts,0.253503,148.74751400000005,75981,15.1962,715,191.2512481212616
0,715,715,,,,,,0,714,7,157802,11380770,77,1,PBS_opts,0.260336,148.68521999999993,76055,15.211,715,191.23256492614746
0,715,715,,,,,,0,714,7,156494,11378081,78,1,PBS_opts,0.275584,154.02747399999996,76276,15.2552,715,198.46308493614197
0,715,715,,,,,,0,714,7,158874,11343547,79,1,PBS_opts,0.251979,150.10136300000005,76422,15.2844,715,192.72513604164124
