mode,m,seed,tasks_finished,throughput_per_step,primary_succeeds,primary_nosol,fallback_used,total_plans,expected_plans,has_done,jump_err,invalid_err,system_success,pure_section,sum_runtime,sum_hl_expanded,sum_hl_generated,sum_sol_cost,sum_min_sum_cost,sum_avg_path_len,sum_num_collisions,sum_runtime_plan_paths,sum_runtime_rt,sum_runtime_get_hp,sum_runtime_copy_prio,sum_runtime_detect_conf,sum_runtime_copy_conf,sum_runtime_choose_conf,sum_runtime_find_consistent,sum_runtime_find_replan,max_runtime,max_hl_expanded,max_hl_generated,max_sol_cost,max_min_sum_cost,max_avg_path_len,max_num_collisions,max_runtime_plan_paths,max_runtime_rt,max_runtime_get_hp,max_runtime_copy_prio,max_runtime_detect_conf,max_runtime_copy_conf,max_runtime_choose_conf,max_runtime_find_consistent,max_runtime_find_replan,wall_time_sec
baseline,300,98,46620,9.324,1000,0,0,1000,1000,1,0,0,1,0,55.22973999999999,79233.0,159466.0,8822531.0,8795859.0,30408.437999999984,75170.0,5.440336000000005,4.886885000000009,0.12828499999999993,0.4212050000000003,31.666838000000034,0.1457389999999999,0.024385000000000018,28.437666000000025,1.2457739999999997,0.068486,111.0,223.0,10948.0,10931.0,37.4933,110.0,0.007168,0.006556,0.000176,0.00085,0.036362,0.000252,4.7e-05,0.040931,0.002438,76.43084287643433
baseline,300,99,46747,9.3494,1000,0,0,1000,1000,1,0,0,1,0,54.328261000000055,79735.0,160470.0,8796628.0,8770542.0,30322.092500000064,76318.0,5.404053000000005,4.652492000000003,0.12891199999999983,0.4313459999999997,31.060391,0.14649500000000007,0.024501000000000054,28.083490999999974,1.2735620000000003,0.066386,109.0,219.0,10494.0,10469.0,35.98,105.0,0.006754,0.006336,0.00018,0.000804,0.035312,0.000252,4.5e-05,0.039536,0.002207,75.17406606674194
baseline,300,100,46491,9.2982,1000,0,0,1000,1000,1,0,0,1,0,54.163496999999985,78917.0,158834.0,8836837.0,8810340.0,30456.124399999935,75137.0,5.3877409999999895,4.635213000000001,0.12751099999999974,0.421247,31.05759299999998,0.14426599999999973,0.02441500000000004,27.85156499999997,1.2386050000000002,0.06837,113.0,227.0,10904.0,10883.0,37.3467,101.0,0.006747,0.006286,0.000176,0.000793,0.036328,0.000246,4.8e-05,0.041635,0.002293,74.99829292297363
section,400,1,61488,12.2976,1000,0,0,1000,1000,1,0,0,1,1,56.27393200000001,125160.0,250518.0,11794707.0,11738720.0,29486.769999999997,117926.0,8.866985000000001,1.4937860000000034,0.18979799999999972,1.0250479999999995,40.99924299999996,0.3481509999999995,0.0,12.084647000000002,3.1276850000000023,0.064903,174.0,348.0,14038.0,13993.0,35.095,153.0,0.010834,0.002229,0.000248,0.002061,0.044544,0.000603,0.0,0.018852,0.005686,95.20524430274963
section,400,2,61493,12.2986,1000,0,0,1000,1000,1,0,0,1,1,56.85352300000003,126273.0,252748.0,11811038.0,11753788.0,29527.620000000035,118791.0,8.82506399999998,1.517373999999999,0.193762,1.092867,41.466757000000015,0.34837199999999996,0.0,12.37589500000001,3.1585049999999972,0.065065,174.0,345.0,14339.0,14291.0,35.8475,160.0,0.011069,0.002463,0.000259,0.001873,0.044139,0.000541,0.0,0.01898,0.005958,95.90231800079346
section,400,3,61849,12.3698,1000,0,0,1000,1000,1,0,0,1,1,55.45587399999994,125795.0,251780.0,11738634.0,11681241.0,29346.592500000006,117578.0,8.787064000000004,1.486168999999998,0.186172,1.0731280000000016,40.19542999999998,0.34367200000000037,0.0,12.278753000000007,3.1503070000000055,0.063071,165.0,330.0,13085.0,13040.0,32.7125,151.0,0.010918,0.00249,0.000255,0.001856,0.041977,0.000527,0.0,0.018375,0.005701,93.28286099433899
section,400,4,61816,12.3632,1000,0,0,1000,1000,1,0,0,1,1,56.49141,126759.0,253692.0,11762125.0,11705197.0,29405.312499999978,118929.0,9.002989999999995,1.5157460000000014,0.18616900000000022,1.1065060000000002,40.79321500000002,0.3498050000000002,0.0,12.588105999999982,3.2457570000000007,0.065939,172.0,342.0,13640.0,13586.0,34.1,152.0,0.011556,0.003308,0.000266,0.001881,0.042737,0.000542,0.0,0.020233,0.005732,95.14380216598511
section,400,5,61627,12.3254,1000,0,0,1000,1000,1,0,0,1,1,60.47632000000003,126529.0,253260.0,11750074.0,11693112.0,29375.199999999986,119270.0,8.933395,1.5434439999999998,0.2027630000000001,1.0505439999999995,44.90041099999999,0.3660179999999998,0.0,12.342977999999999,3.200116999999998,0.071569,173.0,341.0,14325.0,14284.0,35.8125,158.0,0.01182,0.003244,0.000299,0.001803,0.047762,0.000542,0.0,0.020792,0.005334,103.13984370231628
section,400,6,61941,12.3882,1000,0,0,1000,1000,1,0,0,1,1,56.121717000000004,125937.0,252096.0,11709424.0,11652815.0,29273.562499999993,118183.0,8.724340000000003,1.4927269999999997,0.18839600000000034,1.0504550000000017,40.93430200000001,0.34276300000000026,0.0,12.272488000000017,3.142832999999998,0.065612,174.0,345.0,14010.0,13954.0,35.025,148.0,0.011823,0.002663,0.000258,0.001902,0.042847,0.000591,0.0,0.0201,0.006284,94.60411596298218
section,400,7,61750,12.35,999,1,1,1000,1000,1,0,0,1,0,56.10360599999999,127288.0,254820.0,11706976.0,11649949.0,29267.439999999984,119900.0,9.003827999999995,1.512088999999999,0.18543000000000018,1.0968909999999992,40.43532899999995,0.3492069999999999,0.0,12.618086999999994,3.2316370000000005,0.065972,164.0,329.0,13864.0,13819.0,34.66,152.0,0.012012,0.003086,0.000267,0.00184,0.043452,0.000548,0.0,0.020501,0.005886,98.20427799224854
section,400,8,61852,12.3704,1000,0,0,1000,1000,1,0,0,1,1,56.52313999999991,127872.0,255896.0,11712630.0,11655080.0,29281.59000000001,119656.0,8.99348500000001,1.5209959999999998,0.1871960000000001,1.1029529999999974,40.84368399999995,0.34980199999999995,0.0,12.638559999999996,3.227930000000001,0.066159,168.0,336.0,13739.0,13702.0,34.3475,152.0,0.011557,0.002616,0.000252,0.002087,0.043399,0.000514,0.0,0.018844,0.005139,95.03904414176941
section,400,9,61556,12.3112,1000,0,0,1000,1000,1,0,0,1,1,55.811219000000044,126230.0,252691.0,11766619.0,11709485.0,29416.565000000013,118221.0,8.906668999999996,1.503545999999998,0.19037600000000013,1.0883259999999995,40.392029000000036,0.3432239999999999,0.0,12.402362999999982,3.149809000000004,0.06305,168.0,337.0,13411.0,13355.0,33.5275,159.0,0.011953,0.002628,0.000263,0.001913,0.043578,0.000535,0.0,0.018309,0.005146,93.81662917137146
section,400,10,61528,12.3056,1000,0,0,1000,1000,1,0,0,1,1,57.841975000000026,124660.0,249548.0,11785220.0,11729535.0,29463.057500000043,117559.0,8.78066,1.496656999999999,0.19187500000000032,1.0569120000000007,42.607598999999986,0.34382700000000016,0.0,12.200064999999993,3.089958000000003,0.065545,165.0,330.0,13617.0,13555.0,34.0425,147.0,0.010902,0.002596,0.000268,0.001911,0.045168,0.000593,0.0,0.01792,0.005212,97.9824149608612
section,400,11,61373,12.2746,1000,0,0,1000,1000,1,0,0,1,1,56.142252999999975,125369.0,250940.0,11802828.0,11746242.0,29507.077500000025,118119.0,8.748420000000003,1.476487,0.1889270000000003,1.015857,41.11712100000004,0.34463999999999995,0.0,11.982692999999998,3.0489429999999964,0.06334,166.0,330.0,14102.0,14042.0,35.255,152.0,0.010971,0.002633,0.000261,0.00174,0.044607,0.000535,0.0,0.01742,0.005292,95.13642692565918
section,400,12,61589,12.3178,1000,0,0,1000,1000,1,0,0,1,1,56.41839500000005,127932.0,256053.0,11772518.0,11715115.0,29431.302500000023,119846.0,8.869746999999983,1.5267820000000016,0.1929090000000003,1.0753199999999994,40.921500999999985,0.34479000000000043,0.0,12.531833000000002,3.1704170000000014,0.065749,167.0,333.0,14222.0,14166.0,35.555,157.0,0.010595,0.002656,0.000258,0.001849,0.044022,0.000523,0.0,0.017762,0.005087,94.96876573562622
section,400,13,61735,12.347,1000,0,0,1000,1000,1,0,0,1,1,55.70060200000002,126994.0,254171.0,11790237.0,11733214.0,29475.592499999988,119787.0,8.860945000000003,1.4967970000000004,0.18882600000000005,1.0353340000000009,40.38879699999998,0.34910900000000006,0.0,12.264644999999986,3.135827999999996,0.064427,172.0,345.0,13250.0,13207.0,33.125,158.0,0.011278,0.003142,0.000284,0.001816,0.043676,0.000536,0.0,0.01988,0.005479,93.94485378265381
section,400,14,61811,12.3622,1000,0,0,1000,1000,1,0,0,1,1,57.40920299999998,128934.0,257989.0,11750304.0,11692278.0,29375.767499999976,121017.0,8.995416,1.5469490000000008,0.18887800000000005,1.0927670000000007,41.66583499999995,0.35431199999999974,0.0,12.768505999999991,3.243397000000001,0.066837,182.0,359.0,13987.0,13937.0,34.9675,168.0,0.013902,0.002831,0.000282,0.002,0.046345,0.000546,0.0,0.02029,0.006248,96.6091980934143
section,400,15,61971,12.3942,1000,0,0,1000,1000,1,0,0,1,1,55.81048200000001,128318.0,256804.0,11697472.0,11640186.0,29243.68249999999,119698.0,8.808302000000014,1.5258669999999985,0.1881709999999999,1.0667669999999996,40.41731900000003,0.35295199999999943,0.0,12.376982000000002,3.1950949999999945,0.064573,171.0,341.0,14348.0,14290.0,35.87,154.0,0.011279,0.002754,0.000273,0.001889,0.043969,0.000545,0.0,0.018691,0.005539,94.0622820854187
section,400,16,61448,12.2896,1000,0,0,1000,1000,1,0,0,1,1,56.11336600000001,126873.0,253944.0,11807783.0,11751060.0,29519.472500000003,119435.0,8.851770000000007,1.508153,0.18960999999999992,1.049274000000002,40.77761699999999,0.3405240000000007,0.0,12.396221000000015,3.119481999999997,0.064727,173.0,347.0,13809.0,13766.0,34.5225,157.0,0.011588,0.002907,0.000288,0.001865,0.044857,0.000562,0.0,0.019518,0.005654,94.5509922504425
section,400,17,61904,12.3808,1000,0,0,1000,1000,1,0,0,1,1,55.75941100000004,126040.0,252258.0,11732201.0,11674825.0,29330.502499999988,118640.0,8.771965999999999,1.511710999999998,0.18984600000000004,1.038024999999999,40.49035499999997,0.33780700000000013,0.0,12.276545999999994,3.098807000000001,0.067146,171.0,343.0,13704.0,13652.0,34.26,165.0,0.012074,0.002628,0.000247,0.002198,0.043221,0.000682,0.0,0.02087,0.006822,93.91121196746826
section,400,18,61505,12.301,1000,0,0,1000,1000,1,0,0,1,1,56.29067800000001,126407.0,252972.0,11789909.0,11732310.0,29474.78249999998,118873.0,8.824258000000004,1.5044380000000006,0.19094499999999986,1.0435399999999995,40.89765700000004,0.3381710000000007,0.0,12.32350899999999,3.097915999999999,0.069566,168.0,336.0,14710.0,14651.0,36.775,152.0,0.011011,0.002384,0.000247,0.001757,0.045914,0.000571,0.0,0.018165,0.005311,94.6693160533905
section,400,19,61721,12.3442,1000,0,0,1000,1000,1,0,0,1,1,61.30465900000005,126837.0,253823.0,11736226.0,11678383.0,29340.574999999935,118173.0,8.768780999999999,1.5467269999999997,0.20479899999999995,1.0443720000000003,45.95592900000001,0.3520110000000002,0.0,12.375125,3.1015629999999983,0.069032,169.0,339.0,13823.0,13775.0,34.5575,153.0,0.0139,0.002542,0.000285,0.001776,0.049049,0.000538,0.0,0.018477,0.005358,104.88185906410217
section,400,20,61646,12.3292,1000,0,0,1000,1000,1,0,0,1,1,56.344817999999904,126212.0,252704.0,11776772.0,11720138.0,29441.92999999996,118776.0,8.736579000000003,1.5127340000000002,0.19005600000000006,1.0408119999999996,41.15462200000003,0.33904,0.0,12.270558999999995,3.0706630000000015,0.065208,163.0,326.0,13467.0,13406.0,33.6675,161.0,0.013672,0.002637,0.000271,0.001894,0.042915,0.000515,0.0,0.018555,0.00548,95.07596611976624
section,400,21,61930,12.386,1000,0,0,1000,1000,1,0,0,1,1,56.75245700000003,127168.0,254536.0,11691312.0,11635017.0,29228.282500000027,119284.0,8.879770000000017,1.5137589999999999,0.19118000000000016,1.0827589999999998,41.25110900000003,0.3536800000000002,0.0,12.421658999999995,3.2304710000000028,0.068134,166.0,333.0,14159.0,14111.0,35.3975,154.0,0.01295,0.002807,0.000245,0.002149,0.045029,0.000598,0.0,0.019662,0.006375,95.87649273872375
section,400,22,61790,12.358,999,1,1,1000,1000,1,0,0,1,0,55.53411599999994,127161.0,254512.0,11719808.0,11662137.0,29299.52750000002,119378.0,8.923790999999998,1.5009039999999971,0.18801499999999996,1.0464380000000024,40.08383700000001,0.3583089999999998,0.0,12.343026999999994,3.212041000000003,0.064796,171.0,343.0,13272.0,13231.0,33.18,162.0,0.014379,0.002763,0.000275,0.00198,0.045053,0.000606,0.0,0.019657,0.005784,96.80679774284363
section,400,23,61321,12.2642,1000,0,0,1000,1000,1,0,0,1,1,55.907390999999976,125404.0,251045.0,11851104.0,11794777.0,29627.774999999936,118219.0,8.81469799999998,1.4928699999999986,0.18897900000000012,1.0487999999999995,40.632341999999866,0.3424380000000004,0.0,12.268270999999997,3.1118039999999985,0.06359,170.0,340.0,13937.0,13892.0,34.8425,153.0,0.011096,0.002615,0.00025,0.001929,0.04424,0.000543,0.0,0.018638,0.005406,94.21970319747925
section,400,24,61688,12.3376,1000,0,0,1000,1000,1,0,0,1,1,56.88029800000004,126592.0,253404.0,11737510.0,11680068.0,29343.782500000012,118965.0,8.929362,1.5392819999999998,0.19440900000000005,1.0538530000000006,41.357575000000004,0.3612579999999998,0.0,12.352840000000011,3.227801000000003,0.066609,169.0,337.0,14048.0,14007.0,35.12,153.0,0.011253,0.002973,0.000273,0.001887,0.044675,0.000618,0.0,0.01889,0.005632,96.21544194221497
section,400,25,61640,12.328,1000,0,0,1000,1000,1,0,0,1,1,57.118750999999946,126388.0,252937.0,11767575.0,11710705.0,29418.939999999984,118866.0,8.830056000000008,1.514309000000001,0.19092100000000034,1.076095,41.73973900000004,0.3492380000000002,0.0,12.409482000000004,3.1686890000000036,0.066273,170.0,340.0,13877.0,13818.0,34.6925,153.0,0.011271,0.002706,0.000274,0.001819,0.045152,0.000667,0.0,0.020324,0.005765,96.44669890403748
section,400,26,61456,12.2912,999,1,1,1000,1000,1,0,0,1,0,55.71698499999997,126057.0,252332.0,11806416.0,11749889.0,29516.04250000002,118532.0,8.851869000000004,1.497244,0.1889270000000002,1.0790049999999998,40.33462899999999,0.3441050000000004,0.0,12.356702,3.1309699999999983,0.065628,173.0,347.0,14247.0,14190.0,35.6175,150.0,0.011643,0.003723,0.000324,0.002009,0.042612,0.000652,0.0,0.020625,0.005504,97.17947006225586
section,400,27,61813,12.3626,1000,0,0,1000,1000,1,0,0,1,1,55.98414999999993,127430.0,255033.0,11700921.0,11644437.0,29252.314999999973,119470.0,8.861922999999999,1.4981019999999992,0.18797100000000064,1.0461009999999982,40.61850700000002,0.35733300000000057,0.0,12.312651000000013,3.1864110000000037,0.06197,167.0,334.0,14179.0,14130.0,35.4475,156.0,0.013297,0.002413,0.000259,0.001762,0.043451,0.000551,0.0,0.017317,0.005178,94.46694588661194
section,400,28,61859,12.3718,1000,0,0,1000,1000,1,0,0,1,1,56.18829799999994,128179.0,256545.0,11735899.0,11678628.0,29339.749999999975,120327.0,8.863559999999996,1.5321409999999998,0.19129099999999993,1.082191000000001,40.67650700000003,0.3538350000000002,0.0,12.578636999999999,3.2156049999999987,0.064146,169.0,338.0,14588.0,14539.0,36.47,157.0,0.011395,0.002777,0.000265,0.001876,0.044089,0.000583,0.0,0.018956,0.005602,94.49819993972778
section,400,29,61970,12.394,1000,0,0,1000,1000,1,0,0,1,1,56.29426099999993,128434.0,257049.0,11688255.0,11630756.0,29220.642500000024,120693.0,8.718802999999996,1.5233420000000002,0.19256200000000004,1.0550389999999987,41.044961,0.3477100000000001,0.0,12.443156999999998,3.1273960000000023,0.06645,172.0,345.0,13764.0,13693.0,34.41,159.0,0.012083,0.002744,0.000264,0.001844,0.045009,0.000546,0.0,0.018733,0.005417,94.87443685531616
section,400,30,61585,12.317,1000,0,0,1000,1000,1,0,0,1,1,56.39916699999999,127011.0,254139.0,11783190.0,11725561.0,29457.975000000002,119208.0,8.705665,1.5074120000000004,0.19049700000000028,1.03586,41.20164899999997,0.3396439999999998,0.0,12.270654000000011,3.0583239999999985,0.065855,174.0,347.0,13453.0,13405.0,33.6325,152.0,0.011194,0.003004,0.000274,0.001919,0.044208,0.00054,0.0,0.019755,0.005668,95.21023797988892
section,400,31,61720,12.344,1000,0,0,1000,1000,1,0,0,1,1,60.321032999999936,126511.0,253219.0,11759434.0,11702276.0,29398.59000000003,119116.0,8.989839000000009,1.5752050000000004,0.20188700000000004,1.0690500000000003,44.62400099999989,0.3650729999999997,0.0,12.448924000000002,3.25331,0.069669,170.0,340.0,13838.0,13783.0,34.595,155.0,0.011378,0.003204,0.000285,0.001851,0.048356,0.000592,0.0,0.018717,0.00593,102.83122682571411
section,400,32,61633,12.3266,1000,0,0,1000,1000,1,0,0,1,1,55.85985899999998,126451.0,253096.0,11765861.0,11708607.0,29414.652499999993,118538.0,8.949109000000004,1.5266010000000025,0.188175,1.0623019999999999,40.33241300000001,0.3569349999999999,0.0,12.312797000000009,3.2151149999999964,0.063793,165.0,330.0,13834.0,13772.0,34.585,155.0,0.012309,0.003042,0.000263,0.001907,0.043467,0.000593,0.0,0.018589,0.005533,94.108647108078
section,400,33,61745,12.349,1000,0,0,1000,1000,1,0,0,1,1,56.47338299999996,127369.0,254957.0,11747378.0,11690589.0,29368.452499999963,119744.0,8.970956999999997,1.526164000000002,0.19037800000000016,1.1097259999999995,40.83551400000001,0.3637580000000004,0.0,12.476101999999992,3.2752220000000034,0.063954,170.0,339.0,13870.0,13813.0,34.675,167.0,0.011302,0.002618,0.000254,0.001922,0.044033,0.000575,0.0,0.01836,0.00549,95.30608010292053
section,400,34,61645,12.329,1000,0,0,1000,1000,1,0,0,1,1,57.04032500000009,124476.0,249145.0,11780394.0,11724067.0,29450.99750000003,116825.0,8.968416000000008,1.491464000000003,0.18902699999999978,1.068982,41.64878900000008,0.34251800000000043,0.0,12.274643999999997,3.094246999999999,0.066171,168.0,335.0,14140.0,14090.0,35.35,162.0,0.011496,0.002404,0.000249,0.001977,0.045767,0.000538,0.0,0.019181,0.005577,96.24829721450806
section,400,35,61903,12.3806,1000,0,0,1000,1000,1,0,0,1,1,56.298204999999946,127881.0,255959.0,11706560.0,11648831.0,29266.405000000017,119994.0,8.939293999999999,1.5376949999999976,0.19266100000000025,1.1076059999999996,40.60325099999996,0.3644259999999994,0.0,12.52451099999998,3.300146000000002,0.063677,170.0,341.0,14620.0,14568.0,36.55,165.0,0.011331,0.002656,0.000256,0.001827,0.045007,0.000579,0.0,0.018205,0.005331,94.79537582397461
section,400,36,61775,12.355,1000,0,0,1000,1000,1,0,0,1,1,55.32994400000004,125597.0,251466.0,11746846.0,11691137.0,29367.120000000014,117972.0,8.827713,1.4994209999999992,0.19013099999999986,1.0691069999999985,40.00540700000008,0.3455860000000002,0.0,12.345747999999992,3.1673640000000023,0.063423,166.0,331.0,13676.0,13631.0,34.19,150.0,0.011182,0.002958,0.00027,0.001853,0.044535,0.000535,0.0,0.019076,0.00554,92.92537689208984
section,400,37,61815,12.363,1000,0,0,1000,1000,1,0,0,1,1,56.17841400000007,128593.0,257335.0,11715479.0,11657231.0,29288.7175,120342.0,8.897339000000004,1.547949,0.19386899999999999,1.123657,40.456068000000045,0.35679799999999967,0.0,12.688097,3.293556999999998,0.06326,169.0,339.0,14529.0,14481.0,36.3225,158.0,0.011547,0.00249,0.000259,0.001872,0.04336,0.000575,0.0,0.018138,0.005348,94.1421639919281
section,400,38,61505,12.301,999,1,1,1000,1000,1,0,0,1,0,56.831441000000034,125433.0,251053.0,11774883.0,11718218.0,29437.212500000027,118383.0,8.897036999999987,1.5043370000000014,0.18915500000000002,1.0621080000000007,41.412604,0.358036,0.0,12.245770000000006,3.181274,0.066133,169.0,338.0,13971.0,13924.0,34.9275,157.0,0.011318,0.002575,0.000258,0.004282,0.046535,0.000577,0.0,0.018219,0.005299,99.33794593811035
section,400,39,61512,12.3024,1000,0,0,1000,1000,1,0,0,1,1,55.71950100000005,125896.0,252064.0,11768488.0,11711305.0,29421.22000000001,118259.0,8.847026000000014,1.4949900000000003,0.18909299999999984,1.095755,40.34099600000002,0.3488870000000003,0.0,12.346698999999997,3.158711999999998,0.06324,163.0,325.0,14102.0,14048.0,35.255,151.0,0.011706,0.002691,0.000246,0.001878,0.043215,0.000531,0.0,0.018205,0.00512,93.61302995681763
section,400,40,61559,12.3118,1000,0,0,1000,1000,1,0,0,1,1,57.22475699999996,127302.0,254770.0,11786606.0,11729545.0,29466.519999999997,119157.0,8.96947999999999,1.563903,0.198138,1.1359850000000007,41.40334500000002,0.35535200000000017,0.0,12.639480000000002,3.2541579999999968,0.066559,173.0,346.0,14194.0,14146.0,35.485,155.0,0.011882,0.002992,0.000281,0.002106,0.043735,0.000603,0.0,0.020508,0.00554,96.19440913200378
section,400,41,61684,12.3368,1000,0,0,1000,1000,1,0,0,1,1,55.971377,125752.0,251740.0,11778014.0,11721874.0,29445.03999999998,118374.0,8.803921999999993,1.489296,0.1872630000000002,1.0662750000000014,40.75959700000005,0.3429709999999998,0.0,12.302363999999988,3.133740999999998,0.065041,179.0,353.0,14194.0,14145.0,35.485,157.0,0.011275,0.002395,0.00026,0.001969,0.042744,0.0006,0.0,0.019108,0.005808,94.23992085456848
section,400,42,61508,12.3016,1000,0,0,1000,1000,1,0,0,1,1,55.867195000000024,124619.0,249477.0,11822871.0,11766443.0,29557.18000000001,117936.0,8.93893,1.4937060000000004,0.19001300000000007,1.0250889999999997,40.55739399999995,0.34955399999999986,0.0,12.070516999999995,3.1175150000000023,0.068683,190.0,375.0,14713.0,14658.0,36.7825,162.0,0.012363,0.005726,0.000403,0.002179,0.043682,0.000561,0.0,0.022768,0.005687,94.38014888763428
section,400,43,61176,12.2352,1000,0,0,1000,1000,1,0,0,1,1,56.212777999999965,125280.0,250775.0,11865947.0,11809810.0,29664.87,118160.0,8.952374999999998,1.5195919999999976,0.19052599999999995,1.099975000000002,40.711137000000015,0.3461380000000003,0.0,12.378743000000007,3.164521000000001,0.063683,169.0,335.0,13582.0,13533.0,33.955,155.0,0.011323,0.002354,0.000245,0.00183,0.042773,0.000536,0.0,0.018588,0.005429,94.59294605255127
section,400,44,61999,12.3998,999,1,1,1000,1000,1,0,0,1,0,57.19538299999999,128821.0,257756.0,11660422.0,11602001.0,29151.057500000024,120568.0,9.067273000000004,1.5616850000000015,0.19256500000000007,1.155426,41.11671200000007,0.36522299999999924,0.0,12.902014,3.365400999999997,0.066979,178.0,353.0,13771.0,13723.0,34.4275,166.0,0.012294,0.003693,0.000295,0.002363,0.043367,0.000639,0.0,0.020323,0.006803,100.46193599700928
section,400,45,61627,12.3254,1000,0,0,1000,1000,1,0,0,1,1,55.79968699999998,125384.0,250966.0,11747765.0,11691299.0,29369.41750000005,117684.0,8.819067999999994,1.4836020000000005,0.18842200000000023,1.067118999999999,40.54233900000002,0.344972,0.0,12.245035000000012,3.122474999999998,0.065804,182.0,364.0,13996.0,13944.0,34.99,176.0,0.012771,0.002398,0.000282,0.002127,0.04536,0.000599,0.0,0.019394,0.006037,93.91954708099365
section,400,46,61515,12.303,1000,0,0,1000,1000,1,0,0,1,1,56.50617099999998,125389.0,250948.0,11817685.0,11760571.0,29544.21250000004,118270.0,9.056680000000004,1.4842760000000006,0.1854869999999999,1.0806510000000007,40.98779499999996,0.3426939999999999,0.0,12.399995999999987,3.1508249999999944,0.06809,165.0,330.0,14472.0,14431.0,36.18,151.0,0.011275,0.002369,0.000259,0.002136,0.045387,0.000558,0.0,0.019003,0.005576,95.12217402458191
section,400,47,61495,12.299,1000,0,0,1000,1000,1,0,0,1,1,56.55552500000005,124888.0,249995.0,11797438.0,11740909.0,29493.597500000003,117999.0,8.934416,1.4841449999999987,0.18880100000000016,1.074967000000001,41.16840599999994,0.3433910000000003,0.0,12.302604999999998,3.1408109999999994,0.065687,173.0,342.0,13771.0,13711.0,34.4275,156.0,0.010928,0.002649,0.000242,0.00191,0.043791,0.000541,0.0,0.019641,0.005615,95.56323909759521
section,400,48,61484,12.2968,999,1,1,1000,1000,1,0,0,1,0,66.97496800000009,125085.0,250357.0,11787675.0,11731224.0,29469.18749999999,118444.0,9.041970999999986,1.562646999999999,0.2136779999999995,1.0688229999999994,51.19727499999991,0.3638350000000001,0.0,12.471689999999994,3.1232230000000016,0.082872,179.0,357.0,13943.0,13895.0,34.8575,157.0,0.012059,0.003229,0.000299,0.002071,0.063517,0.000607,0.0,0.021026,0.00603,119.62224078178406
section,400,49,61158,12.2316,1000,0,0,1000,1000,1,0,0,1,1,56.593942999999946,124840.0,249948.0,11866777.0,11810782.0,29666.955000000038,117885.0,8.842861000000001,1.5051840000000036,0.18912900000000057,1.0659900000000004,41.33722400000002,0.3440880000000002,0.0,12.253672999999981,3.0877359999999965,0.071005,193.0,385.0,14326.0,14269.0,35.815,159.0,0.011959,0.002679,0.000276,0.002893,0.043506,0.00071,0.0,0.023081,0.007659,95.4905059337616
section,400,50,61586,12.3172,1000,0,0,1000,1000,1,0,0,1,1,58.27118799999996,127544.0,255314.0,11780332.0,11723598.0,29450.83000000001,120234.0,8.913693999999984,1.5155259999999997,0.19481999999999988,1.0819459999999996,42.706309000000005,0.3517760000000001,0.0,12.419744000000009,3.2433550000000047,0.06993,167.0,334.0,14057.0,14008.0,35.1425,162.0,0.011867,0.002604,0.000246,0.001962,0.046465,0.000523,0.0,0.018855,0.00506,98.78584504127502
section,400,51,61605,12.321,1000,0,0,1000,1000,1,0,0,1,1,57.07521600000001,124994.0,250279.0,11795316.0,11739702.0,29488.297500000015,117530.0,8.831055999999991,1.5162150000000012,0.1950060000000003,1.0267030000000008,41.71467199999999,0.34271100000000015,0.0,12.314479999999993,3.1467329999999953,0.06971,171.0,342.0,14066.0,14011.0,35.165,152.0,0.01367,0.002514,0.000308,0.001848,0.045697,0.000672,0.0,0.019977,0.005893,96.4373950958252
section,400,52,61449,12.2898,1000,0,0,1000,1000,1,0,0,1,1,57.56931099999998,126884.0,253948.0,11793330.0,11736312.0,29483.33999999999,118743.0,8.975599000000008,1.5537249999999974,0.19477299999999984,1.063642000000001,41.902556000000025,0.34950300000000006,0.0,12.452339000000004,3.2420489999999993,0.065479,165.0,330.0,13665.0,13631.0,34.1625,155.0,0.010998,0.003005,0.000269,0.001734,0.046501,0.000546,0.0,0.017895,0.005674,97.33629298210144
section,400,53,61603,12.3206,1000,0,0,1000,1000,1,0,0,1,1,56.186197,127503.0,255200.0,11770462.0,11712678.0,29426.157499999987,120013.0,8.885110000000012,1.5524929999999997,0.1930520000000001,1.0885510000000003,40.62018199999997,0.35513300000000037,0.0,12.620467999999994,3.243407000000004,0.068981,172.0,344.0,13971.0,13935.0,34.9275,161.0,0.010954,0.003173,0.000261,0.001973,0.046162,0.000591,0.0,0.019521,0.006024,94.30901503562927
section,400,54,61666,12.3332,999,1,1,1000,1000,1,0,0,1,0,56.48107900000002,127222.0,254595.0,11786447.0,11728962.0,29466.129999999983,119390.0,8.880127,1.539085999999997,0.19095699999999985,1.0720569999999998,40.88990499999998,0.3500840000000001,0.0,12.552315000000002,3.2108650000000054,0.068311,173.0,343.0,14324.0,14285.0,35.81,150.0,0.011858,0.002558,0.000263,0.001997,0.047546,0.000578,0.0,0.019568,0.005905,98.1866250038147
section,400,55,61720,12.344,1000,0,0,1000,1000,1,0,0,1,1,56.874976000000004,126567.0,253355.0,11737853.0,11680880.0,29344.632500000047,119403.0,8.872797,1.5248229999999987,0.19028699999999993,1.099627,41.34769199999999,0.3471949999999998,0.0,12.486228999999986,3.2305510000000024,0.066909,174.0,348.0,13478.0,13431.0,33.695,155.0,0.012965,0.002577,0.00026,0.002376,0.047527,0.000569,0.0,0.019618,0.006589,95.91510725021362
